Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.03.10;390;2.285;0.317058;1.581461;;2.285;0.318097;1.57793
2021.03.10;390;2.276;0.317982;1.582096;;2.276;0.319042;1.580758
2021.03.10;390;2.268;0.318806;1.582662;;2.268;0.319502;1.58138
2021.03.10;390;2.262;0.319425;1.583087;;2.262;0.320721;1.581796
2021.03.10;390;2.257;0.319942;1.583441;;2.257;0.322022;1.581724
2021.03.10;390;2.253;0.320357;1.583725;;2.253;0.322109;1.58022
2021.03.10;390;2.25;0.320668;1.583938;;2.25;0.32227;1.581038
2021.03.10;390;2.249;0.320772;1.584009;;2.249;0.322278;1.582803
2021.03.10;390;2.249;0.320772;1.584009;;2.249;0.322477;1.579649
2021.03.10;390;2.25;0.320668;1.583938;;2.25;0.322312;1.583099
2021.03.10;390;2.252;0.32046;1.583796;;2.252;0.32089;1.588636
2021.03.10;390;2.255;0.320149;1.583583;;2.255;0.321975;1.587066
2021.03.10;390;2.259;0.319735;1.5833;;2.259;0.321059;1.587454
2021.03.10;390;2.265;0.319115;1.582874;;2.265;0.319965;1.589237
2021.03.10;390;2.272;0.318393;1.582379;;2.272;0.319563;1.587028
2021.03.10;390;2.28;0.317571;1.581814;;2.28;0.318233;1.585433
2021.03.10;390;2.289;0.316649;1.581179;;2.289;0.317157;1.587669
2021.03.10;390;2.3;0.315526;1.580404;;2.3;0.316366;1.584112
2021.03.10;390;2.312;0.314306;1.579562;;2.312;0.314642;1.584645
2021.03.10;390;2.326;0.312891;1.578581;;2.326;0.313887;1.583669
2021.03.10;390;2.34;0.311482;1.577604;;2.34;0.311878;1.58416
2021.03.10;390;2.357;0.309783;1.576421;;2.357;0.309959;1.585912
2021.03.10;390;2.374;0.308094;1.575242;;2.374;0.308155;1.58085
2021.03.10;390;2.394;0.306121;1.573861;;2.394;0.306341;1.581509
2021.03.10;390;2.414;0.304164;1.572486;;2.414;0.304026;1.582503
2021.03.10;390;2.437;0.301932;1.570911;;2.437;0.301164;1.580675
2021.03.10;390;2.461;0.299624;1.569277;;2.461;0.299739;1.576198
2021.03.10;390;2.487;0.297148;1.567515;;2.487;0.29723;1.573825
2021.03.10;390;2.515;0.29451;1.56563;;2.515;0.293762;1.577152
2021.03.10;390;2.545;0.291716;1.563622;;2.545;0.290757;1.573409
2021.03.10;390;2.577;0.288772;1.561494;;2.577;0.287759;1.571942
2021.03.10;390;2.611;0.285685;1.55925;;2.611;0.284922;1.567446
2021.03.10;390;2.648;0.282373;1.556826;;2.648;0.281505;1.567955
2021.03.10;390;2.687;0.278936;1.554293;;2.687;0.277616;1.565843
2021.03.10;390;2.728;0.275381;1.551653;;2.728;0.273865;1.562172
2021.03.10;390;2.773;0.271547;1.548783;;2.773;0.270413;1.560504
2021.03.10;390;2.82;0.267619;1.545816;;2.82;0.265961;1.555992
2021.03.10;390;2.87;0.263524;1.542693;;2.87;0.262486;1.55352
2021.03.10;390;2.924;0.259197;1.539359;;2.924;0.257657;1.55224
2021.03.10;390;2.982;0.254659;1.535823;;2.982;0.252939;1.547786
2021.03.10;390;3.043;0.250007;1.532154;;3.043;0.249183;1.544516
2021.03.10;390;3.109;0.24511;1.528241;;3.109;0.244145;1.538917
2021.03.10;390;3.18;0.239999;1.524097;;3.18;0.239127;1.534677
2021.03.10;390;3.255;0.234773;1.519792;;3.255;0.234023;1.531242
2021.03.10;390;3.335;0.229391;1.515283;;3.335;0.228823;1.526156
2021.03.10;390;3.421;0.223821;1.510528;;3.421;0.223401;1.523514
2021.03.10;390;3.514;0.218044;1.505494;;3.514;0.218038;1.517308
2021.03.10;390;3.612;0.212226;1.500308;;3.612;0.212009;1.512783
2021.03.10;390;3.719;0.206181;1.494785;;3.719;0.207237;1.507242
2021.03.10;390;3.835;0.199977;1.488956;;3.835;0.201985;1.500895
2021.03.10;390;3.959;0.193735;1.482907;;3.959;0.195766;1.492075
2021.03.10;390;4.093;0.187424;1.476577;;4.093;0.190111;1.489997
2021.03.10;390;4.239;0.181037;1.46992;;4.239;0.184222;1.484143
2021.03.10;390;4.396;0.174712;1.463033;;4.396;0.178247;1.477041
2021.03.10;390;4.57;0.16832;1.455724;;4.57;0.172768;1.471146
2021.03.10;390;4.757;0.162127;1.448235;;4.757;0.166755;1.462678
2021.03.10;390;4.963;0.156053;1.440413;;4.963;0.160619;1.456108
2021.03.10;390;5.186;0.150279;1.432433;;5.186;0.154787;1.44678
2021.03.10;390;5.432;0.14477;1.424196;;5.432;0.148928;1.440135
2021.03.10;390;5.703;0.139603;1.415777;;5.703;0.142947;1.433516
2021.03.10;390;6.002;0.134806;1.407245;;6.002;0.137029;1.425534
2021.03.10;390;6.336;0.130305;1.398598;;6.336;0.131086;1.416303
2021.03.10;390;6.725;0.125808;1.389619;;6.725;0.123793;1.405664
2021.03.10;390;7.132;0.121455;1.381373;;7.132;0.117937;1.398605
2021.03.10;390;7.581;0.116409;1.373501;;7.581;0.11309;1.387411
2021.03.10;390;8.083;0.109571;1.366029;;8.083;0.108915;1.38087
2021.03.10;390;8.629;0.099515;1.359245;;8.629;0.104383;1.369378
2021.03.23;365;8.276;0.096902;1.35799;;8.276;0.108037;1.367639
2021.03.23;365;7.736;0.113719;1.380493;;7.736;0.113137;1.374962
2021.03.23;365;7.257;0.124625;1.395157;;7.257;0.119322;1.382094
2021.03.23;365;6.819;0.132428;1.405231;;6.819;0.125686;1.389916
2021.03.23;365;6.423;0.138538;1.412357;;6.423;0.132108;1.400517
2021.03.23;365;6.069;0.143848;1.417686;;6.069;0.138685;1.411265
2021.03.23;365;5.762;0.148753;1.421886;;5.762;0.148314;1.422733
2021.03.23;365;5.466;0.154075;1.425865;;5.466;0.155754;1.431276
2021.03.23;365;5.199;0.159628;1.429624;;5.199;0.162814;1.438651
2021.03.23;365;4.954;0.165547;1.433391;;4.954;0.170034;1.450013
2021.03.23;365;4.736;0.17162;1.437129;;4.736;0.177623;1.456347
2021.03.23;365;4.533;0.178066;1.441035;;4.533;0.184638;1.465139
2021.03.23;365;4.347;0.184727;1.445052;;4.347;0.192176;1.47658
2021.03.23;365;4.176;0.191555;1.449174;;4.176;0.200218;1.481697
2021.03.23;365;4.02;0.198422;1.453338;;4.02;0.206941;1.489996
2021.03.23;365;3.875;0.205391;1.457591;;3.875;0.214095;1.495919
2021.03.23;365;3.741;0.212364;1.461877;;3.741;0.221471;1.502288
2021.03.23;365;3.618;0.219241;1.466134;;3.618;0.227673;1.51226
2021.03.23;365;3.504;0.22604;1.470373;;3.504;0.234012;1.516322
2021.03.23;365;3.398;0.232745;1.474582;;3.398;0.241178;1.521406
2021.03.23;365;3.299;0.239352;1.478757;;3.299;0.247557;1.525652
2021.03.23;365;3.206;0.245874;1.482903;;3.206;0.25388;1.532383
2021.03.23;365;3.12;0.252185;1.486937;;3.12;0.260199;1.540449
2021.03.23;365;3.04;0.258303;1.49087;;3.04;0.265132;1.545986
2021.03.23;365;2.964;0.264341;1.49477;;2.964;0.271464;1.549139
2021.03.23;365;2.893;0.270187;1.498564;;2.893;0.27735;1.555735
2021.03.23;365;2.827;0.275801;1.502223;;2.827;0.282492;1.558232
2021.03.23;365;2.765;0.281237;1.505779;;2.765;0.289591;1.564886
2021.03.23;365;2.707;0.286466;1.509213;;2.707;0.294002;1.565856
2021.03.23;365;2.652;0.291555;1.512566;;2.652;0.298625;1.570014
2021.03.23;365;2.601;0.29639;1.515762;;2.601;0.304233;1.5721
2021.03.23;365;2.553;0.301044;1.518847;;2.553;0.309268;1.5768
2021.03.23;365;2.507;0.305598;1.521875;;2.507;0.314184;1.581259
2021.03.23;365;2.463;0.310043;1.524837;;2.463;0.319017;1.580448
2021.03.23;365;2.422;0.314262;1.527656;;2.422;0.322781;1.581562
2021.03.23;365;2.384;0.318241;1.530321;;2.384;0.326645;1.588545
2021.03.23;365;2.348;0.322072;1.532891;;2.348;0.329783;1.588861
2021.03.23;365;2.314;0.325745;1.535361;;2.314;0.335016;1.593708
2021.03.23;365;2.282;0.329251;1.537722;;2.282;0.339607;1.594074
2021.03.23;365;2.251;0.332694;1.540045;;2.251;0.342698;1.594826
2021.03.23;365;2.223;0.335842;1.542173;;2.223;0.346202;1.59868
2021.03.23;365;2.196;0.338914;1.544252;;2.196;0.350304;1.601061
2021.03.23;365;2.171;0.341789;1.5462;;2.171;0.353643;1.601078
2021.03.23;365;2.147;0.344578;1.548093;;2.147;0.356022;1.603746
2021.03.23;365;2.125;0.347158;1.549847;;2.125;0.359605;1.604068
2021.03.23;365;2.104;0.349644;1.551537;;2.104;0.362411;1.606123
2021.03.23;365;2.084;0.352031;1.553163;;2.084;0.363346;1.606932
2021.03.23;365;2.066;0.354197;1.554639;;2.066;0.366667;1.605675
2021.03.23;365;2.049;0.356257;1.556045;;2.049;0.369347;1.607456
2021.03.23;365;2.033;0.358209;1.557378;;2.033;0.371527;1.612489
2021.03.23;365;2.018;0.36005;1.558636;;2.018;0.373516;1.609441
2021.03.23;365;2.004;0.361779;1.559819;;2.004;0.376173;1.613499
2021.03.23;365;1.992;0.363269;1.560838;;1.992;0.377358;1.610267
2021.03.23;365;1.98;0.364766;1.561863;;1.98;0.379529;1.611904
2021.03.23;365;1.969;0.366145;1.562808;;1.969;0.3803;1.611262
2021.03.23;365;1.96;0.367277;1.563584;;1.96;0.383085;1.61469
2021.03.23;365;1.951;0.368414;1.564364;;1.951;0.384317;1.61637
2021.03.23;365;1.944;0.369301;1.564972;;1.944;0.38604;1.618471
2021.03.23;365;1.937;0.37019;1.565583;;1.937;0.38598;1.617923
2021.03.23;365;1.931;0.370955;1.566108;;1.931;0.38734;1.61663
2021.03.23;365;1.926;0.371593;1.566546;;1.926;0.388097;1.617562
2021.03.23;365;1.922;0.372105;1.566897;;1.922;0.387296;1.616652
2021.03.23;365;1.919;0.372489;1.567161;;1.919;0.388494;1.618984
2021.03.23;365;1.917;0.372745;1.567338;;1.917;0.387805;1.61894
2021.03.23;365;1.915;0.373002;1.567514;;1.915;0.387399;1.619515
2021.03.23;365;1.915;0.373002;1.567514;;1.915;0.386418;1.614586
2021.03.23;365;1.915;0.373002;1.567514;;1.915;0.387448;1.617916
2021.03.23;365;1.917;0.372745;1.567338;;1.917;0.386768;1.619098
2021.03.23;365;1.919;0.372489;1.567161;;1.919;0.386173;1.618928
2021.03.23;365;1.922;0.372105;1.566897;;1.922;0.385484;1.616596
2021.03.23;365;1.925;0.371721;1.566634;;1.925;0.384884;1.614371
2021.03.23;365;1.93;0.371082;1.566195;;1.93;0.382012;1.607732
2021.03.23;365;1.936;0.370317;1.56567;;1.936;0.378909;1.594085
2021.03.23;365;1.942;0.369555;1.565147;;1.942;0.374716;1.581275
2021.03.23;365;1.95;0.36854;1.564451;;1.95;0.373212;1.5741
2021.03.23;365;1.958;0.367529;1.563757;;1.958;0.360912;1.529275
2021.03.23;365;1.968;0.36627;1.562894;;1.968;0.351792;1.504634
2021.03.23;365;1.978;0.365016;1.562035;;1.978;0.341914;1.465474
2021.03.23;365;1.989;0.363643;1.561094;;1.989;0.341624;1.463736
2021.03.23;365;2.002;0.362027;1.559988;;2.002;0.350758;1.501646
2021.03.23;365;2.015;0.36042;1.558889;;2.015;0.345527;1.490229
2021.03.23;365;2.029;0.358699;1.557712;;2.029;0.326039;1.427359
2021.03.23;365;2.045;0.356744;1.556377;;2.045;0.319764;1.407126
2021.03.23;365;2.061;0.354801;1.555052;;2.061;0.312211;1.393096
2021.03.23;365;2.08;0.352511;1.55349;;2.08;0.310084;1.395951
2021.03.23;365;2.1;0.35012;1.551861;;2.1;0.313937;1.413427
2021.03.23;365;2.12;0.347748;1.550248;;2.12;0.321778;1.450864
2021.03.23;365;2.142;0.345162;1.54849;;2.142;0.312376;1.419482
2021.03.23;365;2.166;0.342368;1.546593;;2.166;0.313635;1.43094
2021.03.23;365;2.191;0.339486;1.54464;;2.191;0.314121;1.441797
2021.03.23;365;2.217;0.336522;1.542633;;2.217;0.3115;1.439909
2021.03.23;365;2.245;0.333365;1.540499;;2.245;0.309657;1.444902
2021.03.23;365;2.275;0.330025;1.538244;;2.275;0.304369;1.432315
2021.03.23;365;2.307;0.326508;1.535874;;2.307;0.29175;1.401247
2021.03.23;365;2.341;0.322824;1.533396;;2.341;0.288112;1.395398
2021.03.23;365;2.376;0.319087;1.530888;;2.376;0.290079;1.411046
2021.03.23;365;2.414;0.315094;1.528213;;2.414;0.292794;1.429968
2021.03.23;365;2.456;0.310758;1.525314;;2.456;0.302248;1.478452
2021.03.23;365;2.497;0.306601;1.522542;;2.497;0.295679;1.470183
2021.03.23;365;2.542;0.302124;1.519565;;2.542;0.302498;1.514504
2021.03.23;365;2.59;0.297448;1.516463;;2.59;0.302451;1.538944
2021.03.23;365;2.641;0.292589;1.513249;;2.641;0.302836;1.559409
2021.03.23;365;2.696;0.287474;1.509876;;2.696;0.288872;1.508988
2021.03.23;365;2.753;0.282307;1.506481;;2.753;0.274815;1.466809
2021.03.23;365;2.815;0.276841;1.502902;;2.815;0.260513;1.428156
2021.03.23;365;2.88;0.271279;1.499274;;2.88;0.268633;1.485694
2021.03.23;365;2.95;0.265478;1.495507;;2.95;0.253403;1.424752
2021.03.23;365;3.024;0.259555;1.491677;;3.024;0.249359;1.436941
2021.03.23;365;3.103;0.253465;1.487758;;3.103;0.2418;1.41897
2021.03.23;365;3.188;0.247173;1.483731;;3.188;0.236462;1.426828
2021.03.23;365;3.279;0.240729;1.47963;;3.279;0.223843;1.383374
2021.03.23;365;3.376;0.234184;1.475489;;3.376;0.229321;1.43877
2021.03.23;365;3.481;0.227463;1.471264;;3.481;0.215487;1.388791
2021.03.23;365;3.595;0.220579;1.466966;;3.595;0.212852;1.406981
2021.03.23;365;3.717;0.21367;1.462682;;3.717;0.215124;1.441678
2021.03.23;365;3.848;0.206754;1.458426;;3.848;0.208402;1.439084
2021.03.23;365;3.99;0.199817;1.454187;;3.99;0.194846;1.396633
2021.03.23;365;4.152;0.192571;1.449788;;4.152;0.197616;1.448932
2021.03.23;365;4.312;0.186068;1.44586;;4.312;0.193529;1.458147
2021.03.23;365;4.494;0.1794;1.44184;;4.494;0.18984;1.47184
2021.03.23;365;4.693;0.172918;1.437919;;4.693;0.183452;1.480772
2021.03.23;365;4.91;0.166707;1.434112;;4.91;0.169412;1.430558
2021.03.23;365;5.149;0.160766;1.430362;;5.149;0.165729;1.448248
2021.03.23;365;5.41;0.155172;1.426633;;5.41;0.153265;1.410947
2021.03.23;365;5.715;0.149551;1.422516;;5.715;0.14016;1.373611
2021.03.23;365;6.023;0.144556;1.418332;;6.023;0.141539;1.416357
2021.03.23;365;6.375;0.139253;1.413126;;6.375;0.132036;1.392727
2021.03.23;365;6.768;0.133249;1.40624;;6.768;0.123487;1.37591
2021.03.23;365;7.23;0.125155;1.39586;;7.23;0.11814;1.396682
2021.03.23;365;7.717;0.114214;1.381161;;7.717;0.111118;1.377856
2021.03.23;365;8.245;0.098027;1.35948;;8.245;0.107227;1.392829
2021.03.24;335;8.32;0.100968;1.337553;;8.32;0.105634;1.329924
2021.03.24;335;7.791;0.109281;1.332991;;7.791;0.107332;1.308104
2021.03.24;335;7.298;0.116584;1.336103;;7.298;0.106492;1.271089
2021.03.24;335;6.744;0.125261;1.347005;;6.744;0.112506;1.278426
2021.03.24;335;6.444;0.130538;1.355775;;6.444;0.115924;1.263815
2021.03.24;335;6.081;0.137781;1.368735;;6.081;0.125711;1.295107
2021.03.24;335;5.756;0.1453;1.382261;;5.756;0.139655;1.348873
2021.03.24;335;5.461;0.153164;1.3959;;5.461;0.154218;1.398313
2021.03.24;335;5.192;0.161342;1.409308;;5.192;0.162761;1.409796
2021.03.24;335;4.948;0.169698;1.422154;;4.948;0.166034;1.392142
2021.03.24;335;4.725;0.178199;1.434372;;4.725;0.181952;1.445089
2021.03.24;335;4.521;0.186761;1.44588;;4.521;0.185949;1.42812
2021.03.24;335;4.337;0.195174;1.45648;;4.337;0.191766;1.430442
2021.03.24;335;4.166;0.203616;1.466479;;4.166;0.20765;1.487998
2021.03.24;335;4.009;0.211924;1.475754;;4.009;0.220053;1.516158
2021.03.24;335;3.865;0.220035;1.484316;;3.865;0.224488;1.506336
2021.03.24;335;3.732;0.227961;1.492253;;3.732;0.227553;1.490431
2021.03.24;335;3.608;0.23574;1.499662;;3.608;0.225156;1.44694
2021.03.24;335;3.493;0.243301;1.506529;;3.493;0.231341;1.448634
2021.03.24;335;3.387;0.250575;1.512846;;3.387;0.236073;1.450072
2021.03.24;335;3.288;0.25764;1.518727;;3.288;0.253521;1.505261
2021.03.24;335;3.195;0.26452;1.524229;;3.195;0.262716;1.523857
2021.03.24;335;3.11;0.271019;1.529234;;3.11;0.251842;1.445336
2021.03.24;335;3.028;0.277484;1.534036;;3.028;0.27307;1.517938
2021.03.24;335;2.954;0.283486;1.538345;;2.954;0.275932;1.510394
2021.03.24;335;2.882;0.28948;1.542511;;2.882;0.28973;1.547539
2021.03.24;335;2.816;0.295111;1.546306;;2.816;0.289588;1.526998
2021.03.24;335;2.754;0.300521;1.549847;;2.754;0.284478;1.483501
2021.03.24;335;2.696;0.305689;1.553138;;2.696;0.296602;1.51202
2021.03.24;335;2.64;0.310778;1.556294;;2.64;0.300138;1.512686
2021.03.24;335;2.589;0.315499;1.559148;;2.589;0.306995;1.523744
2021.03.24;335;2.54;0.320113;1.561873;;2.54;0.308151;1.512958
2021.03.24;335;2.494;0.324514;1.564414;;2.494;0.321593;1.558575
2021.03.24;335;2.45;0.328789;1.566828;;2.45;0.32429;1.552218
2021.03.24;335;2.41;0.332729;1.569008;;2.41;0.325313;1.54432
2021.03.24;335;2.371;0.336622;1.571121;;2.371;0.328434;1.542745
2021.03.24;335;2.335;0.340261;1.573059;;2.335;0.340057;1.579602
2021.03.24;335;2.3;0.34384;1.574931;;2.3;0.346123;1.591322
2021.03.24;335;2.268;0.347148;1.576633;;2.268;0.348709;1.590535
2021.03.24;335;2.238;0.350281;1.57822;;2.238;0.352592;1.591422
2021.03.24;335;2.209;0.353339;1.579745;;2.209;0.355821;1.5939
2021.03.24;335;2.182;0.356212;1.581157;;2.182;0.358182;1.591694
2021.03.24;335;2.156;0.359002;1.58251;;2.156;0.362145;1.595975
2021.03.24;335;2.133;0.361489;1.5837;;2.133;0.364514;1.599891
2021.03.24;335;2.11;0.363995;1.584885;;2.11;0.367638;1.601894
2021.03.24;335;2.089;0.3663;1.585962;;2.089;0.369223;1.599607
2021.03.24;335;2.069;0.368509;1.586984;;2.069;0.372132;1.601216
2021.03.24;335;2.051;0.370509;1.587899;;2.051;0.375451;1.607692
2021.03.24;335;2.033;0.37252;1.588811;;2.033;0.377276;1.608534
2021.03.24;335;2.017;0.374318;1.589618;;2.017;0.378221;1.605142
2021.03.24;335;2.002;0.376011;1.590372;;2.002;0.379844;1.605277
2021.03.24;335;1.988;0.377599;1.591074;;1.988;0.380777;1.605229
2021.03.24;335;1.975;0.37908;1.591723;;1.975;0.382284;1.605347
2021.03.24;335;1.963;0.380452;1.592321;;1.963;0.38337;1.606446
2021.03.24;335;1.953;0.3816;1.592817;;1.953;0.374218;1.559787
2021.03.24;335;1.943;0.382751;1.593313;;1.943;0.389006;1.616322
2021.03.24;335;1.934;0.38379;1.593758;;1.934;0.388768;1.614518
2021.03.24;335;1.926;0.384716;1.594153;;1.926;0.390324;1.615448
2021.03.24;335;1.919;0.385528;1.594497;;1.919;0.390208;1.611273
2021.03.24;335;1.913;0.386225;1.594792;;1.913;0.365317;1.508665
2021.03.24;335;1.908;0.386807;1.595038;;1.908;0.349143;1.429824
2021.03.24;335;1.903;0.387391;1.595283;;1.903;0.360905;1.482145
2021.03.24;335;1.9;0.387741;1.59543;;1.9;0.348681;1.441252
2021.03.24;335;1.897;0.388092;1.595577;;1.897;0.349309;1.441416
2021.03.24;335;1.895;0.388326;1.595675;;1.895;0.393918;1.619867
2021.03.24;335;1.894;0.388443;1.595724;;1.894;0.394996;1.619327
2021.03.24;335;1.894;0.388443;1.595724;;1.894;0.395083;1.620321
2021.03.24;335;1.895;0.388326;1.595675;;1.895;0.394963;1.621758
2021.03.24;335;1.896;0.388209;1.595626;;1.896;0.394794;1.620287
2021.03.24;335;1.899;0.387858;1.595479;;1.899;0.39296;1.619347
2021.03.24;335;1.902;0.387507;1.595332;;1.902;0.394659;1.61931
2021.03.24;335;1.906;0.387041;1.595136;;1.906;0.392941;1.621742
2021.03.24;335;1.911;0.386458;1.594891;;1.911;0.392755;1.621857
2021.03.24;335;1.917;0.38576;1.594596;;1.917;0.392163;1.616296
2021.03.24;335;1.924;0.384947;1.594251;;1.924;0.389627;1.613624
2021.03.24;335;1.932;0.384021;1.593857;;1.932;0.384829;1.5918
2021.03.24;335;1.94;0.383097;1.593461;;1.94;0.385705;1.601869
2021.03.24;335;1.95;0.381944;1.592966;;1.95;0.386565;1.610948
2021.03.24;335;1.961;0.380681;1.59242;;1.961;0.385514;1.613357
2021.03.24;335;1.972;0.379422;1.591873;;1.972;0.385212;1.610251
2021.03.24;335;1.985;0.37794;1.591224;;1.985;0.382834;1.60723
2021.03.24;335;1.998;0.376464;1.590573;;1.998;0.380285;1.603015
2021.03.24;335;2.013;0.374769;1.589819;;2.013;0.366782;1.549823
2021.03.24;335;2.029;0.372969;1.589013;;2.029;0.378216;1.610087
2021.03.24;335;2.046;0.371066;1.588153;;2.046;0.376773;1.609106
2021.03.24;335;2.064;0.369063;1.587238;;2.064;0.375521;1.609727
2021.03.24;335;2.084;0.366851;1.586218;;2.084;0.372487;1.607637
2021.03.24;335;2.104;0.364652;1.585194;;2.104;0.371343;1.607683
2021.03.24;335;2.126;0.36225;1.584062;;2.126;0.368166;1.605721
2021.03.24;335;2.15;0.359649;1.582821;;2.15;0.365637;1.603092
2021.03.24;335;2.175;0.35696;1.581522;;2.175;0.363093;1.599796
2021.03.24;335;2.202;0.354081;1.580111;;2.202;0.35927;1.599205
2021.03.24;335;2.23;0.351122;1.578641;;2.23;0.356396;1.598348
2021.03.24;335;2.26;0.34798;1.577057;;2.26;0.353422;1.59713
2021.03.24;335;2.292;0.344664;1.575358;;2.292;0.349708;1.59663
2021.03.24;335;2.325;0.341279;1.573595;;2.325;0.345741;1.592044
2021.03.24;335;2.361;0.337629;1.57166;;2.361;0.341461;1.588644
2021.03.24;335;2.399;0.333822;1.569606;;2.399;0.337203;1.586404
2021.03.24;335;2.439;0.329867;1.567429;;2.439;0.333217;1.583064
2021.03.24;335;2.482;0.325674;1.565074;;2.482;0.329029;1.580755
2021.03.24;335;2.527;0.32135;1.562593;;2.527;0.324433;1.578066
2021.03.24;335;2.575;0.31681;1.559929;;2.575;0.31862;1.573405
2021.03.24;335;2.626;0.312066;1.557079;;2.626;0.314091;1.570141
2021.03.24;335;2.68;0.307133;1.554042;;2.68;0.308946;1.568723
2021.03.24;335;2.737;0.302025;1.550814;;2.737;0.304254;1.565123
2021.03.24;335;2.799;0.296582;1.547279;;2.799;0.297589;1.562992
2021.03.24;335;2.864;0.291002;1.543548;;2.864;0.292338;1.557018
2021.03.24;335;2.933;0.285218;1.539563;;2.933;0.287119;1.5508
2021.03.24;335;3.007;0.279171;1.535262;;3.007;0.280628;1.544795
2021.03.24;335;3.086;0.272891;1.530643;;3.086;0.275206;1.541033
2021.03.24;335;3.172;0.266258;1.525586;;3.172;0.269336;1.541604
2021.03.24;335;3.263;0.259466;1.520209;;3.263;0.261714;1.531842
2021.03.24;335;3.36;0.252476;1.514452;;3.36;0.255033;1.526221
2021.03.24;335;3.464;0.245262;1.508259;;3.464;0.248082;1.519721
2021.03.24;335;3.576;0.23781;1.501573;;3.576;0.239461;1.504733
2021.03.24;335;3.696;0.23018;1.494403;;3.696;0.233584;1.503773
2021.03.24;335;3.828;0.222197;1.486522;;3.828;0.22675;1.503196
2021.03.24;335;3.969;0.214129;1.478128;;3.969;0.219275;1.496931
2021.03.24;335;4.121;0.205942;1.46913;;4.121;0.209855;1.476433
2021.03.24;335;4.288;0.19753;1.459333;;4.288;0.199111;1.460314
2021.03.24;335;4.468;0.189115;1.448914;;4.468;0.194101;1.46329
2021.03.24;335;4.667;0.180555;1.437614;;4.667;0.187557;1.463815
2021.03.24;335;4.884;0.17205;1.425617;;4.884;0.180362;1.460961
2021.03.24;335;5.121;0.163677;1.412984;;5.121;0.172529;1.454451
2021.03.24;335;5.381;0.15549;1.399797;;5.381;0.163996;1.443761
2021.03.24;335;5.668;0.147535;1.386203;;5.668;0.155345;1.427799
2021.03.24;335;6.006;0.139421;1.371705;;6.006;0.144244;1.410396
2021.03.24;335;6.361;0.132102;1.358522;;6.361;0.136772;1.406532
2021.03.24;335;6.751;0.125144;1.346823;;6.751;0.128227;1.393916
2021.03.24;335;7.185;0.118281;1.337726;;7.185;0.120853;1.384905
2021.03.24;335;7.664;0.111171;1.333149;;7.664;0.114318;1.3785
2021.03.24;335;8.199;0.102961;1.335736;;8.199;0.107063;1.362296
2021.04.01;470;8.282;0.071995;1.315158;;8.282;0.076487;1.284952
2021.04.01;470;7.748;0.085735;1.326171;;7.748;0.080878;1.291616
2021.04.01;470;7.257;0.09399;1.338275;;7.257;0.087974;1.337238
2021.04.01;470;6.818;0.099011;1.350656;;6.818;0.093473;1.355167
2021.04.01;470;6.415;0.102563;1.363282;;6.415;0.098202;1.364664
2021.04.01;470;6.071;0.105402;1.37499;;6.071;0.104804;1.379808
2021.04.01;470;5.739;0.108459;1.387083;;5.739;0.109473;1.386215
2021.04.01;470;5.44;0.111844;1.398627;;5.44;0.113974;1.396881
2021.04.01;470;5.17;0.115692;1.409572;;5.17;0.119046;1.403196
2021.04.01;470;4.923;0.120079;1.42001;;4.923;0.124405;1.414405
2021.04.01;470;4.697;0.124976;1.42991;;4.697;0.129124;1.422912
2021.04.01;470;4.491;0.130296;1.43922;;4.491;0.134184;1.433522
2021.04.01;470;4.302;0.135988;1.447998;;4.302;0.138777;1.440433
2021.04.01;470;4.129;0.14195;1.456229;;4.129;0.144469;1.449018
2021.04.01;470;3.969;0.148158;1.464006;;3.969;0.150583;1.455867
