Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.03.10;390;2.285;0.129966;0.92119;;2.285;0.130872;0.920977
2021.03.10;390;2.276;0.130495;0.92177;;2.276;0.131386;0.92225
2021.03.10;390;2.268;0.130967;0.922287;;2.268;0.132415;0.921704
2021.03.10;390;2.262;0.131322;0.922675;;2.262;0.133139;0.921966
2021.03.10;390;2.257;0.131618;0.922999;;2.257;0.133454;0.923739
2021.03.10;390;2.253;0.131856;0.923258;;2.253;0.134436;0.922682
2021.03.10;390;2.25;0.132035;0.923453;;2.25;0.134351;0.92375
2021.03.10;390;2.249;0.132095;0.923518;;2.249;0.134649;0.922411
2021.03.10;390;2.249;0.132095;0.923518;;2.249;0.133807;0.922994
2021.03.10;390;2.25;0.132035;0.923453;;2.25;0.13413;0.9244
2021.03.10;390;2.252;0.131916;0.923323;;2.252;0.13229;0.922846
2021.03.10;390;2.255;0.131737;0.923128;;2.255;0.133047;0.925217
2021.03.10;390;2.259;0.1315;0.922869;;2.259;0.133234;0.923805
2021.03.10;390;2.265;0.131144;0.922481;;2.265;0.131917;0.92445
2021.03.10;390;2.272;0.13073;0.922028;;2.272;0.131853;0.922414
2021.03.10;390;2.28;0.130259;0.921512;;2.28;0.13168;0.921188
2021.03.10;390;2.289;0.129732;0.920933;;2.289;0.129967;0.922725
2021.03.10;390;2.3;0.12909;0.920226;;2.3;0.129242;0.922188
2021.03.10;390;2.312;0.128393;0.919458;;2.312;0.128725;0.920907
2021.03.10;390;2.326;0.127586;0.918564;;2.326;0.127566;0.919428
2021.03.10;390;2.34;0.126783;0.917673;;2.34;0.12674;0.920167
2021.03.10;390;2.357;0.125817;0.916596;;2.357;0.125898;0.917179
2021.03.10;390;2.374;0.124858;0.915523;;2.374;0.12434;0.915395
2021.03.10;390;2.394;0.12374;0.914266;;2.394;0.123195;0.913977
2021.03.10;390;2.414;0.122633;0.913016;;2.414;0.121851;0.913984
2021.03.10;390;2.437;0.121373;0.911586;;2.437;0.120305;0.911965
2021.03.10;390;2.461;0.120074;0.910102;;2.461;0.118985;0.910558
2021.03.10;390;2.487;0.118684;0.908505;;2.487;0.116964;0.91003
2021.03.10;390;2.515;0.117207;0.906796;;2.515;0.115299;0.909272
2021.03.10;390;2.545;0.115648;0.904979;;2.545;0.113379;0.906867
2021.03.10;390;2.577;0.114011;0.903055;;2.577;0.11165;0.904205
2021.03.10;390;2.611;0.112301;0.901028;;2.611;0.110401;0.901624
2021.03.10;390;2.648;0.110473;0.898841;;2.648;0.108147;0.899771
2021.03.10;390;2.687;0.108585;0.896558;;2.687;0.106337;0.897852
2021.03.10;390;2.728;0.106641;0.894183;;2.728;0.103991;0.894715
2021.03.10;390;2.773;0.104556;0.891603;;2.773;0.101875;0.892111
2021.03.10;390;2.82;0.102431;0.888941;;2.82;0.099429;0.890688
2021.03.10;390;2.87;0.100231;0.886143;;2.87;0.09802;0.887624
2021.03.10;390;2.924;0.097921;0.883162;;2.924;0.095455;0.884501
2021.03.10;390;2.982;0.095518;0.880005;;2.982;0.093165;0.881081
2021.03.10;390;3.043;0.093074;0.876735;;3.043;0.090137;0.877665
2021.03.10;390;3.109;0.090526;0.873255;;3.109;0.088218;0.874205
2021.03.10;390;3.18;0.087895;0.869578;;3.18;0.085717;0.869635
2021.03.10;390;3.255;0.085235;0.865766;;3.255;0.083151;0.866765
2021.03.10;390;3.335;0.082531;0.861782;;3.335;0.08066;0.862828
2021.03.10;390;3.421;0.079773;0.857592;;3.421;0.077841;0.85789
2021.03.10;390;3.514;0.07696;0.853166;;3.514;0.075287;0.853432
2021.03.10;390;3.612;0.074181;0.848619;;3.612;0.073237;0.849728
2021.03.10;390;3.719;0.071354;0.843789;;3.719;0.070869;0.845871
2021.03.10;390;3.835;0.068528;0.838707;;3.835;0.069091;0.841934
2021.03.10;390;3.959;0.065767;0.833446;;3.959;0.065532;0.835481
2021.03.10;390;4.093;0.063073;0.827957;;4.093;0.063314;0.831071
2021.03.10;390;4.239;0.06046;0.822199;;4.239;0.061327;0.825458
2021.03.10;390;4.396;0.058004;0.816257;;4.396;0.059552;0.820015
2021.03.10;390;4.57;0.055677;0.809962;;4.57;0.057529;0.815149
2021.03.10;390;4.757;0.053602;0.803522;;4.757;0.05547;0.808442
2021.03.10;390;4.963;0.051776;0.796797;;4.963;0.052854;0.801067
2021.03.10;390;5.186;0.050274;0.789926;;5.186;0.051427;0.793515
2021.03.10;390;5.432;0.049105;0.782805;;5.432;0.04889;0.787969
2021.03.10;390;5.703;0.048292;0.775472;;5.703;0.047719;0.780272
2021.03.10;390;6.002;0.047818;0.76794;;6.002;0.046436;0.77269
2021.03.10;390;6.336;0.047599;0.760135;;6.336;0.044196;0.765435
2021.03.10;390;6.725;0.047436;0.751723;;6.725;0.042643;0.757417
2021.03.10;390;7.132;0.04696;0.74354;;7.132;0.040921;0.748955
2021.03.10;390;7.581;0.045538;0.735032;;7.581;0.040333;0.740029
2021.03.10;390;8.083;0.04211;0.725872;;8.083;0.039803;0.731923
2021.03.10;390;8.629;0.035217;0.715949;;8.629;0.038464;0.723606
2021.03.23;365;8.276;0.031755;0.719242;;8.276;0.041512;0.72607
2021.03.23;365;7.736;0.041885;0.737823;;7.736;0.041609;0.738381
2021.03.23;365;7.257;0.046923;0.751019;;7.257;0.042825;0.74821
2021.03.23;365;6.819;0.049229;0.76107;;6.819;0.043589;0.756403
2021.03.23;365;6.423;0.050123;0.769011;;6.423;0.045652;0.765925
2021.03.23;365;6.069;0.050476;0.77556;;6.069;0.047301;0.776244
2021.03.23;365;5.762;0.050788;0.781071;;5.762;0.05133;0.783004
2021.03.23;365;5.466;0.051369;0.786439;;5.466;0.053189;0.791199
2021.03.23;365;5.199;0.052343;0.79148;;5.199;0.054869;0.798939
2021.03.23;365;4.954;0.053774;0.796392;;4.954;0.057561;0.807727
2021.03.23;365;4.736;0.0556;0.801079;;4.736;0.060421;0.814316
2021.03.23;365;4.533;0.05786;0.805779;;4.533;0.062484;0.821961
2021.03.23;365;4.347;0.060476;0.810421;;4.347;0.065575;0.829413
2021.03.23;365;4.176;0.063396;0.815012;;4.176;0.069378;0.836411
2021.03.23;365;4.02;0.066533;0.819501;;4.02;0.071767;0.842333
2021.03.23;365;3.875;0.069887;0.823955;;3.875;0.075321;0.848488
2021.03.23;365;3.741;0.073387;0.828332;;3.741;0.078474;0.854464
2021.03.23;365;3.618;0.07696;0.832585;;3.618;0.081167;0.859692
2021.03.23;365;3.504;0.080596;0.83674;;3.504;0.084787;0.86441
2021.03.23;365;3.398;0.084269;0.840797;;3.398;0.087798;0.868717
2021.03.23;365;3.299;0.087964;0.844761;;3.299;0.091342;0.873131
2021.03.23;365;3.206;0.091677;0.848646;;3.206;0.09394;0.879803
2021.03.23;365;3.12;0.095327;0.852382;;3.12;0.097472;0.88388
2021.03.23;365;3.04;0.098912;0.855986;;3.04;0.099095;0.887588
2021.03.23;365;2.964;0.102494;0.859527;;2.964;0.102944;0.891369
2021.03.23;365;2.893;0.105999;0.862942;;2.893;0.106185;0.895613
2021.03.23;365;2.827;0.109397;0.86621;;2.827;0.109533;0.900502
2021.03.23;365;2.765;0.112715;0.869366;;2.765;0.112587;0.90425
2021.03.23;365;2.707;0.115931;0.872393;;2.707;0.115598;0.90594
2021.03.23;365;2.652;0.119083;0.875333;;2.652;0.118673;0.909235
2021.03.23;365;2.601;0.122096;0.878121;;2.601;0.121202;0.911576
2021.03.23;365;2.553;0.125012;0.880799;;2.553;0.124865;0.914641
2021.03.23;365;2.507;0.127881;0.883415;;2.507;0.127811;0.916446
2021.03.23;365;2.463;0.130693;0.885965;;2.463;0.130885;0.91938
2021.03.23;365;2.422;0.133376;0.888383;;2.422;0.133759;0.920965
2021.03.23;365;2.384;0.135916;0.89066;;2.384;0.136496;0.923513
2021.03.23;365;2.348;0.138369;0.89285;;2.348;0.139092;0.922993
2021.03.23;365;2.314;0.14073;0.894948;;2.314;0.141526;0.927393
2021.03.23;365;2.282;0.142991;0.896948;;2.282;0.14451;0.930425
2021.03.23;365;2.251;0.145217;0.898911;;2.251;0.146101;0.931097
2021.03.23;365;2.223;0.147258;0.900705;;2.223;0.148424;0.933336
2021.03.23;365;2.196;0.149255;0.902454;;2.196;0.151302;0.93614
2021.03.23;365;2.171;0.151128;0.90409;;2.171;0.153922;0.937416
2021.03.23;365;2.147;0.152948;0.905676;;2.147;0.155579;0.938818
2021.03.23;365;2.125;0.154637;0.907143;;2.125;0.158114;0.93894
2021.03.23;365;2.104;0.156265;0.908555;;2.104;0.159961;0.940187
2021.03.23;365;2.084;0.157833;0.909911;;2.084;0.161191;0.940412
2021.03.23;365;2.066;0.159256;0.91114;;2.066;0.16367;0.941759
2021.03.23;365;2.049;0.160613;0.912309;;2.049;0.165495;0.944
2021.03.23;365;2.033;0.161899;0.913416;;2.033;0.16679;0.944398
2021.03.23;365;2.018;0.163115;0.914461;;2.018;0.168299;0.944888
2021.03.23;365;2.004;0.164258;0.915441;;2.004;0.170262;0.947531
2021.03.23;365;1.992;0.165243;0.916286;;1.992;0.171543;0.94667
2021.03.23;365;1.98;0.166234;0.917134;;1.98;0.172758;0.947979
2021.03.23;365;1.969;0.167148;0.917915;;1.969;0.17379;0.946629
2021.03.23;365;1.96;0.167899;0.918557;;1.96;0.175286;0.949765
2021.03.23;365;1.951;0.168654;0.919201;;1.951;0.176699;0.949701
2021.03.23;365;1.944;0.169243;0.919703;;1.944;0.177561;0.950822
2021.03.23;365;1.937;0.169834;0.920207;;1.937;0.177169;0.950791
2021.03.23;365;1.931;0.170342;0.920639;;1.931;0.178944;0.951438
2021.03.23;365;1.926;0.170766;0.921001;;1.926;0.178599;0.951702
2021.03.23;365;1.922;0.171107;0.92129;;1.922;0.179094;0.950353
2021.03.23;365;1.919;0.171362;0.921508;;1.919;0.179282;0.951916
2021.03.23;365;1.917;0.171533;0.921653;;1.917;0.179262;0.950007
2021.03.23;365;1.915;0.171704;0.921798;;1.915;0.180016;0.949822
2021.03.23;365;1.915;0.171704;0.921798;;1.915;0.178349;0.948268
2021.03.23;365;1.915;0.171704;0.921798;;1.915;0.178936;0.95023
2021.03.23;365;1.917;0.171533;0.921653;;1.917;0.178736;0.95109
2021.03.23;365;1.919;0.171362;0.921508;;1.919;0.177009;0.950103
2021.03.23;365;1.922;0.171107;0.92129;;1.922;0.177391;0.94952
2021.03.23;365;1.925;0.170851;0.921073;;1.925;0.176267;0.948712
2021.03.23;365;1.93;0.170427;0.920712;;1.93;0.175381;0.944203
2021.03.23;365;1.936;0.169918;0.920279;;1.936;0.174286;0.93605
2021.03.23;365;1.942;0.169411;0.919847;;1.942;0.17283;0.928557
2021.03.23;365;1.95;0.168738;0.919272;;1.95;0.171423;0.926351
2021.03.23;365;1.958;0.168067;0.9187;;1.958;0.166624;0.900103
2021.03.23;365;1.968;0.167231;0.917986;;1.968;0.162332;0.88401
2021.03.23;365;1.978;0.1664;0.917276;;1.978;0.158655;0.863809
2021.03.23;365;1.989;0.16549;0.916497;;1.989;0.160794;0.860223
2021.03.23;365;2.002;0.164421;0.915582;;2.002;0.161443;0.88479
2021.03.23;365;2.015;0.163359;0.91467;;2.015;0.157897;0.876081
2021.03.23;365;2.029;0.162223;0.913694;;2.029;0.15181;0.833274
2021.03.23;365;2.045;0.160933;0.912585;;2.045;0.149694;0.823457
2021.03.23;365;2.061;0.159654;0.911483;;2.061;0.144522;0.813697
2021.03.23;365;2.08;0.158148;0.910183;;2.08;0.141239;0.816694
2021.03.23;365;2.1;0.156578;0.908825;;2.1;0.142134;0.82793
2021.03.23;365;2.12;0.155023;0.907478;;2.12;0.144885;0.849635
2021.03.23;365;2.142;0.15333;0.906008;;2.142;0.140578;0.832091
2021.03.23;365;2.166;0.151505;0.904419;;2.166;0.140088;0.838505
2021.03.23;365;2.191;0.149628;0.90278;;2.191;0.140086;0.843877
2021.03.23;365;2.217;0.1477;0.901092;;2.217;0.137716;0.842655
2021.03.23;365;2.245;0.145652;0.899294;;2.245;0.136416;0.842996
2021.03.23;365;2.275;0.14349;0.897389;;2.275;0.132278;0.837564
2021.03.23;365;2.307;0.141222;0.895383;;2.307;0.126851;0.81365
2021.03.23;365;2.341;0.138852;0.893279;;2.341;0.124378;0.810555
2021.03.23;365;2.376;0.136457;0.891144;;2.376;0.124432;0.821516
2021.03.23;365;2.414;0.133906;0.888859;;2.414;0.12484;0.832379
2021.03.23;365;2.456;0.131147;0.886375;;2.456;0.126519;0.863767
2021.03.23;365;2.497;0.128514;0.883991;;2.497;0.123214;0.854677
2021.03.23;365;2.542;0.125691;0.88142;;2.542;0.124444;0.879976
2021.03.23;365;2.59;0.122757;0.87873;;2.59;0.123386;0.889944
2021.03.23;365;2.641;0.119725;0.87593;;2.641;0.122217;0.897775
2021.03.23;365;2.696;0.116554;0.872976;;2.696;0.11603;0.870817
2021.03.23;365;2.753;0.113372;0.869986;;2.753;0.109901;0.846413
2021.03.23;365;2.815;0.11003;0.866815;;2.815;0.103604;0.82107
2021.03.23;365;2.88;0.106658;0.863578;;2.88;0.105634;0.85216
2021.03.23;365;2.95;0.103173;0.860192;;2.95;0.098774;0.820569
2021.03.23;365;3.024;0.099652;0.856722;;3.024;0.096044;0.823317
2021.03.23;365;3.103;0.096073;0.853137;;3.103;0.092059;0.81379
2021.03.23;365;3.188;0.092424;0.849416;;3.188;0.088199;0.814651
2021.03.23;365;3.279;0.088743;0.845583;;3.279;0.084227;0.788723
2021.03.23;365;3.376;0.085068;0.841663;;3.376;0.083965;0.817998
2021.03.23;365;3.481;0.081369;0.837604;;3.481;0.078881;0.78983
2021.03.23;365;3.595;0.077668;0.833407;;3.595;0.07675;0.798711
2021.03.23;365;3.717;0.074057;0.829144;;3.717;0.076349;0.816911
2021.03.23;365;3.848;0.07056;0.824816;;3.848;0.073337;0.813355
2021.03.23;365;3.99;0.067192;0.820399;;3.99;0.068249;0.787039
2021.03.23;365;4.152;0.063849;0.815683;;4.152;0.066926;0.818531
2021.03.23;365;4.312;0.061032;0.811334;;4.312;0.06625;0.817395
2021.03.23;365;4.494;0.058363;0.806724;;4.494;0.063952;0.820625
2021.03.23;365;4.693;0.056031;0.802046;;4.693;0.062192;0.820769
2021.03.23;365;4.91;0.054097;0.797311;;4.91;0.056394;0.792463
2021.03.23;365;5.149;0.052588;0.792457;;5.149;0.05524;0.800879
2021.03.23;365;5.41;0.051531;0.787476;;5.41;0.050827;0.774823
2021.03.23;365;5.715;0.050855;0.781915;;5.715;0.046568;0.752174
2021.03.23;365;6.023;0.050515;0.77639;;6.023;0.047131;0.770586
2021.03.23;365;6.375;0.050185;0.769922;;6.375;0.044114;0.753213
2021.03.23;365;6.768;0.049394;0.762144;;6.768;0.041782;0.74031
2021.03.23;365;7.23;0.04712;0.751688;;7.23;0.040761;0.74832
2021.03.23;365;7.717;0.042148;0.7384;;7.717;0.039471;0.736137
2021.03.23;365;8.245;0.03249;0.720433;;8.245;0.038668;0.735926
2021.03.24;335;8.32;0.032925;0.708066;;8.32;0.039564;0.704434
2021.03.24;335;7.791;0.039499;0.709699;;7.791;0.039469;0.699441
2021.03.24;335;7.298;0.043087;0.715498;;7.298;0.038219;0.681444
2021.03.24;335;6.744;0.045356;0.726429;;6.744;0.039626;0.689137
2021.03.24;335;6.444;0.046244;0.734105;;6.444;0.040366;0.68405
2021.03.24;335;6.081;0.047369;0.744881;;6.081;0.042744;0.706424
2021.03.24;335;5.756;0.048704;0.755788;;5.756;0.047122;0.739792
2021.03.24;335;5.461;0.050412;0.766617;;5.461;0.052154;0.770422
2021.03.24;335;5.192;0.052552;0.777188;;5.192;0.054897;0.782382
2021.03.24;335;4.948;0.055102;0.787293;;4.948;0.05618;0.7738
2021.03.24;335;4.725;0.058037;0.796918;;4.725;0.061841;0.806854
2021.03.24;335;4.521;0.061301;0.806014;;4.521;0.063764;0.800696
2021.03.24;335;4.337;0.064775;0.814433;;4.337;0.066034;0.804725
2021.03.24;335;4.166;0.068498;0.822421;;4.166;0.071905;0.838394
2021.03.24;335;4.009;0.072368;0.82988;;4.009;0.076707;0.85607
2021.03.24;335;3.865;0.076324;0.836814;;3.865;0.079278;0.854029
2021.03.24;335;3.732;0.080344;0.843289;;3.732;0.082005;0.846337
2021.03.24;335;3.608;0.084425;0.84938;;3.608;0.082444;0.824236
2021.03.24;335;3.493;0.088509;0.855069;;3.493;0.085346;0.826242
2021.03.24;335;3.387;0.09254;0.860342;;3.387;0.088284;0.827483
2021.03.24;335;3.288;0.096544;0.865291;;3.288;0.095248;0.861535
2021.03.24;335;3.195;0.100521;0.869956;;3.195;0.100111;0.872783
2021.03.24;335;3.11;0.104345;0.874231;;3.11;0.09618;0.830086
2021.03.24;335;3.028;0.10821;0.878365;;3.028;0.106151;0.874091
2021.03.24;335;2.954;0.111849;0.882101;;2.954;0.108012;0.869717
2021.03.24;335;2.882;0.11553;0.88574;;2.882;0.114041;0.892209
2021.03.24;335;2.816;0.11903;0.889078;;2.816;0.116198;0.882759
2021.03.24;335;2.754;0.122428;0.892215;;2.754;0.115232;0.858762
2021.03.24;335;2.696;0.125705;0.89515;;2.696;0.121106;0.876145
2021.03.24;335;2.64;0.128962;0.897984;;2.64;0.124231;0.875519
2021.03.24;335;2.589;0.132007;0.900564;;2.589;0.127576;0.885234
2021.03.24;335;2.54;0.135005;0.903041;;2.54;0.128993;0.880214
2021.03.24;335;2.494;0.137886;0.905365;;2.494;0.134598;0.905324
2021.03.24;335;2.45;0.140701;0.907587;;2.45;0.137077;0.90226
2021.03.24;335;2.41;0.143311;0.909605;;2.41;0.138724;0.898387
2021.03.24;335;2.371;0.145904;0.911572;;2.371;0.141292;0.898591
2021.03.24;335;2.335;0.14834;0.913385;;2.335;0.146064;0.919355
2021.03.24;335;2.3;0.150748;0.915146;;2.3;0.149765;0.926887
2021.03.24;335;2.268;0.152983;0.916755;;2.268;0.151454;0.92528
2021.03.24;335;2.238;0.155108;0.918262;;2.238;0.15475;0.927444
2021.03.24;335;2.209;0.15719;0.919717;;2.209;0.156697;0.930208
2021.03.24;335;2.182;0.159153;0.921071;;2.182;0.159186;0.929429
2021.03.24;335;2.156;0.161066;0.922373;;2.156;0.161064;0.933363
2021.03.24;335;2.133;0.162776;0.923524;;2.133;0.163137;0.934355
2021.03.24;335;2.11;0.164504;0.924674;;2.11;0.165052;0.936367
2021.03.24;335;2.089;0.166097;0.925723;;2.089;0.166751;0.934631
2021.03.24;335;2.069;0.167629;0.926721;;2.069;0.168729;0.935567
2021.03.24;335;2.051;0.169018;0.927618;;2.051;0.170681;0.940515
2021.03.24;335;2.033;0.170418;0.928515;;2.033;0.172161;0.941068
2021.03.24;335;2.017;0.171672;0.929311;;2.017;0.172964;0.938606
2021.03.24;335;2.002;0.172856;0.930057;;2.002;0.174355;0.939511
2021.03.24;335;1.988;0.173967;0.930753;;1.988;0.175513;0.939176
2021.03.24;335;1.975;0.175005;0.931399;;1.975;0.176925;0.940936
2021.03.24;335;1.963;0.175969;0.931995;;1.963;0.177337;0.9417
2021.03.24;335;1.953;0.176775;0.932491;;1.953;0.174401;0.916235
2021.03.24;335;1.943;0.177585;0.932987;;1.943;0.180583;0.94759
2021.03.24;335;1.934;0.178317;0.933433;;1.934;0.181233;0.944568
2021.03.24;335;1.926;0.17897;0.933829;;1.926;0.182174;0.945613
2021.03.24;335;1.919;0.179543;0.934176;;1.919;0.181891;0.94413
2021.03.24;335;1.913;0.180036;0.934473;;1.913;0.174777;0.884741
2021.03.24;335;1.908;0.180448;0.93472;;1.908;0.168947;0.846151
2021.03.24;335;1.903;0.18086;0.934968;;1.903;0.173403;0.872404
2021.03.24;335;1.9;0.181108;0.935116;;1.9;0.168269;0.846079
2021.03.24;335;1.897;0.181356;0.935265;;1.897;0.168945;0.846507
2021.03.24;335;1.895;0.181522;0.935364;;1.895;0.184388;0.947247
2021.03.24;335;1.894;0.181604;0.935413;;1.894;0.184886;0.949564
2021.03.24;335;1.894;0.181604;0.935413;;1.894;0.184809;0.949906
2021.03.24;335;1.895;0.181522;0.935364;;1.895;0.184589;0.949508
2021.03.24;335;1.896;0.181439;0.935314;;1.896;0.184504;0.949685
2021.03.24;335;1.899;0.18119;0.935166;;1.899;0.183954;0.948151
2021.03.24;335;1.902;0.180943;0.935017;;1.902;0.184386;0.948949
2021.03.24;335;1.906;0.180612;0.934819;;1.906;0.183884;0.949366
2021.03.24;335;1.911;0.180201;0.934572;;1.911;0.18284;0.947853
2021.03.24;335;1.917;0.179707;0.934275;;1.917;0.182374;0.947465
2021.03.24;335;1.924;0.179134;0.933928;;1.924;0.181633;0.944208
2021.03.24;335;1.932;0.17848;0.933532;;1.932;0.179722;0.932732
2021.03.24;335;1.94;0.177829;0.933136;;1.94;0.179194;0.938369
2021.03.24;335;1.95;0.177018;0.93264;;1.95;0.1793;0.941585
2021.03.24;335;1.961;0.17613;0.932094;;1.961;0.178915;0.940964
2021.03.24;335;1.972;0.175246;0.931548;;1.972;0.177028;0.941561
2021.03.24;335;1.985;0.174206;0.930902;;1.985;0.177446;0.93852
2021.03.24;335;1.998;0.173173;0.930256;;1.998;0.175474;0.936544
2021.03.24;335;2.013;0.171987;0.92951;;2.013;0.169516;0.90754
2021.03.24;335;2.029;0.170731;0.928714;;2.029;0.173786;0.937401
2021.03.24;335;2.046;0.169406;0.927867;;2.046;0.171235;0.938785
2021.03.24;335;2.064;0.168013;0.92697;;2.064;0.170729;0.938124
2021.03.24;335;2.084;0.166479;0.925972;;2.084;0.16906;0.935921
2021.03.24;335;2.104;0.164958;0.924973;;2.104;0.167848;0.934487
2021.03.24;335;2.126;0.1633;0.923874;;2.126;0.165859;0.93356
2021.03.24;335;2.15;0.16151;0.922673;;2.15;0.163719;0.933221
2021.03.24;335;2.175;0.159666;0.921422;;2.175;0.161866;0.93135
2021.03.24;335;2.202;0.157696;0.920068;;2.202;0.159086;0.929635
2021.03.24;335;2.23;0.155679;0.918664;;2.23;0.156977;0.927697
2021.03.24;335;2.26;0.153547;0.917157;;2.26;0.155508;0.925772
2021.03.24;335;2.292;0.151303;0.915549;;2.292;0.152006;0.923986
2021.03.24;335;2.325;0.149024;0.913888;;2.325;0.149706;0.922093
2021.03.24;335;2.361;0.146577;0.912076;;2.361;0.14674;0.918903
2021.03.24;335;2.399;0.144038;0.91016;;2.399;0.144559;0.915516
2021.03.24;335;2.439;0.141414;0.908142;;2.439;0.140896;0.914275
2021.03.24;335;2.482;0.138647;0.905972;;2.482;0.138462;0.912139
2021.03.24;335;2.527;0.135813;0.903698;;2.527;0.135541;0.910584
2021.03.24;335;2.575;0.132856;0.901272;;2.575;0.132195;0.906011
2021.03.24;335;2.626;0.12979;0.898692;;2.626;0.129193;0.902751
2021.03.24;335;2.68;0.126627;0.89596;;2.68;0.125644;0.898746
2021.03.24;335;2.737;0.123379;0.893075;;2.737;0.123156;0.896162
2021.03.24;335;2.799;0.119951;0.889938;;2.799;0.119007;0.893612
2021.03.24;335;2.864;0.116473;0.88665;;2.864;0.115708;0.889646
2021.03.24;335;2.933;0.112908;0.883162;;2.933;0.112135;0.886105
2021.03.24;335;3.007;0.109228;0.879424;;3.007;0.108955;0.882061
2021.03.24;335;3.086;0.105458;0.87544;;3.086;0.105074;0.877186
2021.03.24;335;3.172;0.101538;0.871111;;3.172;0.102268;0.876348
2021.03.24;335;3.263;0.097592;0.866543;;3.263;0.097987;0.869002
2021.03.24;335;3.36;0.093609;0.86169;;3.36;0.094294;0.864522
2021.03.24;335;3.464;0.089586;0.856509;;3.464;0.090188;0.859821
2021.03.24;335;3.576;0.085532;0.850959;;3.576;0.086952;0.848677
2021.03.24;335;3.696;0.081495;0.845052;;3.696;0.083767;0.847454
2021.03.24;335;3.828;0.077406;0.838609;;3.828;0.080299;0.843898
2021.03.24;335;3.969;0.073427;0.831798;;3.969;0.07669;0.83812
2021.03.24;335;4.121;0.069561;0.824548;;4.121;0.072966;0.825503
2021.03.24;335;4.288;0.065792;0.816707;;4.288;0.067355;0.81247
2021.03.24;335;4.468;0.062248;0.808419;;4.468;0.06562;0.811931
2021.03.24;335;4.667;0.058906;0.799477;;4.667;0.062852;0.810767
2021.03.24;335;4.884;0.055882;0.790019;;4.884;0.059417;0.806929
2021.03.24;335;5.121;0.053229;0.78008;;5.121;0.057257;0.799166
2021.03.24;335;5.381;0.050983;0.769694;;5.381;0.053836;0.789689
2021.03.24;335;5.668;0.049154;0.75893;;5.668;0.051504;0.777405
2021.03.24;335;6.006;0.047639;0.747297;;6.006;0.046487;0.768244
2021.03.24;335;6.361;0.046485;0.73643;;6.361;0.044506;0.761445
2021.03.24;335;6.751;0.045334;0.726264;;6.751;0.042914;0.751012
2021.03.24;335;7.185;0.043663;0.717365;;7.185;0.040556;0.741492
2021.03.24;335;7.664;0.040619;0.710815;;7.664;0.039251;0.733464
2021.03.24;335;8.199;0.034734;0.707995;;8.199;0.037853;0.721224
2021.04.01;470;8.282;0.022596;0.669269;;8.282;0.02811;0.655376
2021.04.01;470;7.748;0.032296;0.680931;;7.748;0.0296;0.665411
2021.04.01;470;7.257;0.036884;0.692269;;7.257;0.031258;0.693547
2021.04.01;470;6.818;0.038399;0.703068;;6.818;0.032459;0.708855
2021.04.01;470;6.415;0.038338;0.713655;;6.415;0.0334;0.716351
2021.04.01;470;6.071;0.037659;0.723283;;6.071;0.036172;0.726198
2021.04.01;470;5.739;0.036829;0.733158;;5.739;0.035908;0.734742
2021.04.01;470;5.44;0.036222;0.742592;;5.44;0.037226;0.743282
2021.04.01;470;5.17;0.036;0.751587;;5.17;0.03854;0.75119
2021.04.01;470;4.923;0.03623;0.760242;;4.923;0.040073;0.75933
2021.04.01;470;4.697;0.036926;0.768537;;4.697;0.041399;0.766292
2021.04.01;470;4.491;0.038059;0.776429;;4.491;0.042456;0.77363
2021.04.01;470;4.302;0.039587;0.783959;;4.302;0.043733;0.781739
2021.04.01;470;4.129;0.041451;0.791104;;4.129;0.04535;0.788786
2021.04.01;470;3.969;0.043614;0.797935;;3.969;0.047858;0.794586
2021.04.01;470;3.822;0.046006;0.804405;;3.822;0.049523;0.80072
