Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.07.03;305;1.32;0.498082;1.648057;;1.32;0.500883;1.647571
2021.07.03;305;1.313;0.499163;1.648489;;1.313;0.502172;1.64679
2021.07.03;305;1.306;0.500246;1.648921;;1.306;0.50308;1.646332
2021.07.03;305;1.3;0.501177;1.649291;;1.3;0.503258;1.645724
2021.07.03;305;1.294;0.502109;1.649661;;1.294;0.504965;1.648608
2021.07.03;305;1.289;0.502888;1.649969;;1.289;0.505302;1.648242
2021.07.03;305;1.284;0.503667;1.650278;;1.284;0.50538;1.647226
2021.07.03;305;1.279;0.504448;1.650586;;1.279;0.507778;1.647494
2021.07.03;305;1.274;0.50523;1.650894;;1.274;0.508007;1.642901
2021.07.03;305;1.271;0.5057;1.651079;;1.271;0.508876;1.646645
2021.07.03;305;1.267;0.506327;1.651326;;1.267;0.50864;1.646636
2021.07.03;305;1.264;0.506798;1.651511;;1.264;0.508855;1.640248
2021.07.03;305;1.261;0.507269;1.651696;;1.261;0.507888;1.639363
2021.07.03;305;1.258;0.507741;1.651881;;1.258;0.508518;1.640122
2021.07.03;305;1.256;0.508056;1.652004;;1.256;0.506978;1.637876
2021.07.03;305;1.254;0.508371;1.652127;;1.254;0.509012;1.640076
2021.07.03;305;1.253;0.508528;1.652189;;1.253;0.509908;1.645719
2021.07.03;305;1.252;0.508686;1.65225;;1.252;0.510353;1.646056
2021.07.03;305;1.251;0.508843;1.652312;;1.251;0.509186;1.647131
2021.07.03;305;1.25;0.509001;1.652374;;1.25;0.509713;1.644944
2021.07.03;305;1.25;0.509001;1.652374;;1.25;0.509124;1.643082
2021.07.03;305;1.25;0.509001;1.652374;;1.25;0.508574;1.640767
2021.07.03;305;1.251;0.508843;1.652312;;1.251;0.509394;1.645434
2021.07.03;305;1.252;0.508686;1.65225;;1.252;0.508719;1.64392
2021.07.03;305;1.253;0.508528;1.652189;;1.253;0.509107;1.645848
2021.07.03;305;1.255;0.508213;1.652066;;1.255;0.507207;1.645889
2021.07.03;305;1.257;0.507898;1.651942;;1.257;0.50769;1.64695
2021.07.03;305;1.259;0.507584;1.651819;;1.259;0.507853;1.642859
2021.07.03;305;1.262;0.507112;1.651634;;1.262;0.507167;1.641717
2021.07.03;305;1.265;0.506641;1.651449;;1.265;0.507041;1.644706
2021.07.03;305;1.268;0.50617;1.651264;;1.268;0.505068;1.641843
2021.07.03;305;1.272;0.505543;1.651018;;1.272;0.505884;1.642894
2021.07.03;305;1.276;0.504917;1.650771;;1.276;0.504468;1.63704
2021.07.03;305;1.28;0.504292;1.650524;;1.28;0.504671;1.643268
2021.07.03;305;1.285;0.503511;1.650216;;1.285;0.503805;1.641901
2021.07.03;305;1.29;0.502732;1.649908;;1.29;0.502086;1.640519
2021.07.03;305;1.296;0.501798;1.649538;;1.296;0.500457;1.640236
2021.07.03;305;1.302;0.500867;1.649168;;1.302;0.500217;1.641471
2021.07.03;305;1.308;0.499937;1.648797;;1.308;0.499441;1.640062
2021.07.03;305;1.315;0.498854;1.648366;;1.315;0.498586;1.641923
2021.07.03;305;1.323;0.497619;1.647872;;1.323;0.497798;1.640671
2021.07.03;305;1.33;0.496542;1.64744;;1.33;0.495684;1.639808
2021.07.03;305;1.338;0.495313;1.646947;;1.338;0.494599;1.640293
2021.07.03;305;1.347;0.493935;1.646391;;1.347;0.493264;1.6385
2021.07.03;305;1.356;0.49256;1.645836;;1.356;0.491757;1.639426
2021.07.03;305;1.365;0.49119;1.645281;;1.365;0.490555;1.64357
2021.07.03;305;1.375;0.489672;1.644663;;1.375;0.488474;1.639263
2021.07.03;305;1.386;0.488008;1.643985;;1.386;0.486396;1.641269
2021.07.03;305;1.397;0.486349;1.643306;;1.397;0.484991;1.64165
2021.07.03;305;1.408;0.484697;1.642627;;1.408;0.483421;1.641911
2021.07.03;305;1.42;0.482901;1.641886;;1.42;0.481435;1.640485
2021.07.03;305;1.433;0.480963;1.641083;;1.433;0.478437;1.640184
2021.07.03;305;1.446;0.479033;1.64028;;1.446;0.476114;1.63721
2021.07.03;305;1.46;0.476964;1.639416;;1.46;0.473383;1.637768
2021.07.03;305;1.475;0.474757;1.63849;;1.475;0.471797;1.63378
2021.07.03;305;1.49;0.472562;1.637564;;1.49;0.468422;1.634948
2021.07.03;305;1.505;0.470377;1.636637;;1.505;0.466955;1.634692
2021.07.03;305;1.522;0.467913;1.635587;;1.522;0.464115;1.632834
2021.07.03;305;1.539;0.465464;1.634538;;1.539;0.462069;1.633433
2021.07.03;305;1.557;0.462885;1.633426;;1.557;0.459172;1.630617
2021.07.03;305;1.575;0.460321;1.632315;;1.575;0.455908;1.632639
2021.07.03;305;1.595;0.457491;1.63108;;1.595;0.451907;1.6276
2021.07.03;305;1.615;0.454679;1.629845;;1.615;0.449583;1.622126
2021.07.03;305;1.636;0.451746;1.628549;;1.636;0.445935;1.625801
2021.07.03;305;1.658;0.448696;1.627191;;1.658;0.442782;1.623234
2021.07.03;305;1.681;0.445531;1.625771;;1.681;0.441519;1.622763
2021.07.03;305;1.705;0.442254;1.62429;;1.705;0.43674;1.623681
2021.07.03;305;1.73;0.438869;1.622748;;1.73;0.433298;1.624707
2021.07.03;305;1.757;0.435245;1.621083;;1.757;0.429424;1.620631
2021.07.03;305;1.784;0.431654;1.619418;;1.784;0.426577;1.617817
2021.07.03;305;1.812;0.427965;1.617693;;1.812;0.422683;1.618224
2021.07.03;305;1.842;0.424051;1.615845;;1.842;0.418473;1.612469
2021.07.03;305;1.873;0.420049;1.613936;;1.873;0.413516;1.613618
2021.07.03;305;1.905;0.415962;1.611967;;1.905;0.409803;1.608999
2021.07.03;305;1.939;0.41167;1.609876;;1.939;0.404972;1.607228
2021.07.03;305;1.975;0.40718;1.607665;;1.975;0.399999;1.607857
2021.07.03;305;2.012;0.402623;1.605393;;2.012;0.39598;1.598701
2021.07.03;305;2.05;0.398005;1.603063;;2.05;0.390716;1.599525
2021.07.03;305;2.091;0.393091;1.600551;;2.091;0.385613;1.596349
2021.07.03;305;2.133;0.388131;1.597981;;2.133;0.381003;1.591023
2021.07.03;305;2.177;0.383015;1.595293;;2.177;0.376345;1.588382
2021.07.03;305;2.224;0.377638;1.592425;;2.224;0.371546;1.58439
2021.07.03;305;2.273;0.372129;1.589441;;2.273;0.365424;1.580611
2021.07.03;305;2.324;0.366499;1.586342;;2.324;0.359695;1.578474
2021.07.03;305;2.377;0.360759;1.583128;;2.377;0.35432;1.577659
2021.07.03;305;2.434;0.354711;1.57968;;2.434;0.34907;1.567989
2021.07.03;305;2.493;0.348584;1.576122;;2.493;0.34319;1.567572
2021.07.03;305;2.555;0.342292;1.572394;;2.555;0.336741;1.564592
2021.07.03;305;2.621;0.335754;1.568439;;2.621;0.331306;1.558904
2021.07.03;305;2.69;0.329094;1.564322;;2.69;0.325394;1.554289
2021.07.03;305;2.763;0.32224;1.559985;;2.763;0.318284;1.550439
2021.07.03;305;2.84;0.315219;1.555434;;2.84;0.31184;1.544797
2021.07.03;305;2.922;0.307975;1.550615;;2.922;0.305633;1.539935
2021.07.03;305;3.012;0.300294;1.545361;;3.012;0.299724;1.530246
2021.07.03;305;3.103;0.292808;1.540088;;3.103;0.292154;1.524772
2021.07.03;305;3.2;0.285131;1.534514;;3.2;0.285318;1.518275
2021.07.03;305;3.302;0.277388;1.528707;;3.302;0.277253;1.511941
2021.07.03;305;3.41;0.269545;1.522624;;3.41;0.269838;1.50406
2021.07.03;305;3.526;0.261518;1.51617;;3.526;0.262719;1.497475
2021.07.03;305;3.648;0.253503;1.509475;;3.648;0.254062;1.493575
2021.07.03;305;3.779;0.245367;1.502401;;3.779;0.246397;1.485319
2021.07.03;305;3.918;0.237244;1.49503;;3.918;0.238451;1.478002
2021.07.03;305;4.067;0.229093;1.487296;;4.067;0.231264;1.470681
2021.07.03;305;4.225;0.221047;1.479292;;4.225;0.222489;1.466598
2021.07.03;305;4.395;0.213036;1.470924;;4.395;0.215461;1.455942
2021.07.03;305;4.576;0.205194;1.462309;;4.576;0.206473;1.448227
2021.07.03;305;4.771;0.197481;1.453388;;4.771;0.198276;1.446193
2021.07.03;305;4.979;0.190021;1.444312;;4.979;0.1918;1.435878
2021.07.03;305;5.207;0.182659;1.434916;;5.207;0.182824;1.428179
2021.07.03;305;5.449;0.175663;1.425619;;5.449;0.17504;1.421086
2021.07.03;305;5.709;0.168945;1.416456;;5.709;0.167372;1.415246
2021.07.03;305;5.987;0.1625;1.407668;;5.987;0.15956;1.409079
2021.07.03;305;6.288;0.156167;1.399407;;6.288;0.152202;1.403042
2021.07.03;305;6.611;0.149844;1.392089;;6.611;0.146224;1.396775
2021.07.03;305;6.96;0.143222;1.386106;;6.96;0.137386;1.389454
2021.07.03;305;7.333;0.135967;1.38207;;7.333;0.131093;1.383513
2021.07.03;305;7.732;0.127489;1.380635;;7.732;0.12447;1.377931
2021.07.03;305;8.154;0.117096;1.382583;;8.154;0.116594;1.371944
2021.07.03;305;8.599;0.103823;1.388757;;8.599;0.111562;1.365858
2021.07.04;305;8.326;0.114022;1.404494;;8.326;0.11593;1.380175
2021.07.04;305;7.895;0.121803;1.385017;;7.895;0.122284;1.387757
2021.07.04;305;7.488;0.128584;1.374903;;7.488;0.127366;1.390341
2021.07.04;305;7.105;0.13486;1.37191;;7.105;0.13469;1.394182
2021.07.04;305;6.755;0.14082;1.37406;;6.755;0.142018;1.400433
2021.07.04;305;6.424;0.14691;1.379853;;6.424;0.148509;1.406916
2021.07.04;305;6.114;0.153226;1.388158;;6.114;0.155707;1.412487
2021.07.04;305;5.826;0.159796;1.398014;;5.826;0.162772;1.419989
2021.07.04;305;5.561;0.166574;1.408624;;5.561;0.170757;1.426995
2021.07.04;305;5.313;0.173662;1.419666;;5.313;0.177174;1.432097
2021.07.04;305;5.08;0.181068;1.430835;;5.08;0.185256;1.440756
2021.07.04;305;4.866;0.188579;1.441624;;4.866;0.192225;1.447462
2021.07.04;305;4.642;0.197239;1.453315;;4.642;0.201298;1.455415
2021.07.04;305;4.465;0.204705;1.462746;;4.465;0.207626;1.46172
2021.07.04;305;4.296;0.212383;1.471834;;4.296;0.215596;1.469063
2021.07.04;305;4.133;0.220326;1.480616;;4.133;0.222733;1.473638
2021.07.04;305;3.98;0.228289;1.488823;;3.98;0.230434;1.482054
2021.07.04;305;3.839;0.23608;1.496313;;3.839;0.238467;1.486614
2021.07.04;305;3.705;0.243906;1.50333;;3.705;0.246792;1.491641
2021.07.04;305;3.586;0.251212;1.509454;;3.586;0.253393;1.503204
2021.07.04;305;3.467;0.258865;1.515452;;3.467;0.259718;1.510427
2021.07.04;305;3.355;0.266393;1.520963;;3.355;0.268319;1.518773
2021.07.04;305;3.25;0.273747;1.525994;;3.25;0.275511;1.521811
2021.07.04;305;3.151;0.280949;1.530604;;3.151;0.282043;1.527337
2021.07.04;305;3.057;0.288035;1.534848;;3.057;0.288493;1.533118
2021.07.04;305;2.969;0.294892;1.538695;;2.969;0.2964;1.539096
2021.07.04;305;2.885;0.301642;1.542244;;2.885;0.302602;1.540877
2021.07.04;305;2.806;0.308178;1.545464;;2.806;0.309623;1.546556
2021.07.04;305;2.73;0.314638;1.54845;;2.73;0.315879;1.549026
2021.07.04;305;2.659;0.32083;1.551133;;2.659;0.321834;1.555176
2021.07.04;305;2.592;0.326814;1.553568;;2.592;0.328253;1.559742
2021.07.04;305;2.528;0.332659;1.555801;;2.528;0.335029;1.563409
2021.07.04;305;2.467;0.33835;1.557843;;2.467;0.340391;1.568631
2021.07.04;305;2.409;0.34387;1.559702;;2.409;0.346154;1.571456
2021.07.04;305;2.353;0.349302;1.561419;;2.353;0.351687;1.574738
2021.07.04;305;2.301;0.354437;1.562942;;2.301;0.357068;1.578117
2021.07.04;305;2.251;0.359458;1.564341;;2.251;0.363257;1.582344
2021.07.04;305;2.204;0.364253;1.565595;;2.204;0.369506;1.584627
2021.07.04;305;2.158;0.369017;1.566764;;2.158;0.37251;1.586315
2021.07.04;305;2.115;0.373535;1.567804;;2.115;0.378835;1.589895
2021.07.04;305;2.073;0.378009;1.568769;;2.073;0.382861;1.590592
2021.07.04;305;2.034;0.382217;1.56962;;2.034;0.387263;1.593072
2021.07.04;305;1.996;0.386367;1.570405;;1.996;0.392362;1.596787
2021.07.04;305;1.96;0.390345;1.571109;;1.96;0.396762;1.59439
2021.07.04;305;1.925;0.394257;1.571756;;1.925;0.401033;1.598927
2021.07.04;305;1.892;0.397984;1.572331;;1.892;0.40617;1.602441
2021.07.04;305;1.86;0.401635;1.572857;;1.86;0.4104;1.603412
2021.07.04;305;1.83;0.405091;1.573319;;1.83;0.413583;1.604776
2021.07.04;305;1.8;0.408579;1.573753;;1.8;0.417213;1.605998
2021.07.04;305;1.773;0.411746;1.574119;;1.773;0.421395;1.606185
2021.07.04;305;1.746;0.414939;1.57446;;1.746;0.424061;1.608359
2021.07.04;305;1.72;0.418039;1.574766;;1.72;0.427891;1.606682
2021.07.04;305;1.696;0.420923;1.575028;;1.696;0.431027;1.60721
2021.07.04;305;1.672;0.423827;1.57527;;1.672;0.434822;1.60767
2021.07.04;305;1.65;0.426509;1.575475;;1.65;0.43752;1.606899
2021.07.04;305;1.628;0.429208;1.575664;;1.628;0.440154;1.607586
2021.07.04;305;1.607;0.431801;1.575828;;1.607;0.442228;1.607864
2021.07.04;305;1.587;0.434286;1.575969;;1.587;0.446208;1.610159
2021.07.04;305;1.568;0.43666;1.576091;;1.568;0.44719;1.607
2021.07.04;305;1.55;0.438922;1.576194;;1.55;0.449721;1.608731
2021.07.04;305;1.532;0.441196;1.576286;;1.532;0.451366;1.607712
2021.07.04;305;1.515;0.443355;1.576361;;1.515;0.455245;1.605116
2021.07.04;305;1.499;0.445397;1.576423;;1.499;0.456281;1.607431
2021.07.04;305;1.484;0.44732;1.576472;;1.484;0.458489;1.605196
2021.07.04;305;1.469;0.449252;1.576514;;1.469;0.460603;1.607547
2021.07.04;305;1.455;0.451063;1.576544;;1.455;0.46238;1.604956
2021.07.04;305;1.441;0.452881;1.576568;;1.441;0.464277;1.60358
2021.07.04;305;1.428;0.454576;1.576583;;1.428;0.465287;1.601858
2021.07.04;305;1.416;0.456146;1.576592;;1.416;0.466557;1.604087
2021.07.04;305;1.404;0.457722;1.576595;;1.404;0.468443;1.60552
2021.07.04;305;1.393;0.459172;1.576593;;1.393;0.470932;1.604243
2021.07.04;305;1.382;0.460626;1.576586;;1.382;0.471524;1.604183
2021.07.04;305;1.372;0.461952;1.576576;;1.372;0.472264;1.601601
2021.07.04;305;1.362;0.463282;1.576563;;1.362;0.474453;1.604936
2021.07.04;305;1.353;0.464482;1.576547;;1.353;0.474468;1.601125
2021.07.04;305;1.344;0.465685;1.576528;;1.344;0.47567;1.600162
2021.07.04;305;1.336;0.466757;1.576509;;1.336;0.476547;1.597145
2021.07.04;305;1.328;0.467832;1.576487;;1.328;0.478121;1.599492
2021.07.04;305;1.32;0.468909;1.576463;;1.32;0.479086;1.60119
2021.07.04;305;1.313;0.469854;1.576439;;1.313;0.479799;1.600444
2021.07.04;305;1.307;0.470665;1.576418;;1.307;0.479659;1.59835
2021.07.04;305;1.3;0.471614;1.576391;;1.3;0.481102;1.597409
2021.07.04;305;1.295;0.472292;1.57637;;1.295;0.482188;1.599976
2021.07.04;305;1.289;0.473108;1.576345;;1.289;0.482935;1.600238
2021.07.04;305;1.284;0.473788;1.576322;;1.284;0.483537;1.600774
2021.07.04;305;1.279;0.47447;1.576299;;1.279;0.483388;1.597266
2021.07.04;305;1.275;0.475016;1.576279;;1.275;0.483268;1.598208
2021.07.04;305;1.271;0.475562;1.576259;;1.271;0.48396;1.59616
2021.07.04;305;1.268;0.475973;1.576243;;1.268;0.484162;1.593914
2021.07.04;305;1.265;0.476384;1.576227;;1.265;0.483203;1.593843
2021.07.04;305;1.262;0.476795;1.576211;;1.262;0.481913;1.586065
2021.07.04;305;1.259;0.477206;1.576195;;1.259;0.483347;1.589947
2021.07.04;305;1.257;0.477481;1.576183;;1.257;0.483148;1.585413
2021.07.04;305;1.255;0.477755;1.576172;;1.255;0.48456;1.592394
2021.07.04;305;1.254;0.477893;1.576166;;1.254;0.485081;1.589872
2021.07.04;305;1.253;0.47803;1.57616;;1.253;0.482202;1.58446
2021.07.04;305;1.252;0.478168;1.576154;;1.252;0.483432;1.589275
2021.07.04;305;1.252;0.478168;1.576154;;1.252;0.407668;1.3507
2021.07.04;305;1.252;0.478168;1.576154;;1.252;0.480857;1.577057
2021.07.04;305;1.252;0.478168;1.576154;;1.252;0.481244;1.586864
2021.07.04;305;1.253;0.47803;1.57616;;1.253;0.484749;1.583262
2021.07.04;305;1.254;0.477893;1.576166;;1.254;0.497479;1.640955
2021.07.04;305;1.255;0.477755;1.576172;;1.255;0.481634;1.581273
2021.07.04;305;1.256;0.477618;1.576178;;1.256;0.484015;1.59208
2021.07.04;305;1.259;0.477206;1.576195;;1.259;0.484034;1.596336
2021.07.04;305;1.261;0.476932;1.576206;;1.261;0.477821;1.573409
2021.07.04;305;1.264;0.476521;1.576222;;1.264;0.477525;1.573416
2021.07.04;305;1.267;0.47611;1.576238;;1.267;0.481995;1.59038
2021.07.04;305;1.27;0.475699;1.576254;;1.27;0.479834;1.583306
2021.07.04;305;1.274;0.475152;1.576274;;1.274;0.390677;1.309367
2021.07.04;305;1.278;0.474606;1.576294;;1.278;0.485066;1.607143
2021.07.04;305;1.283;0.473924;1.576317;;1.283;0.472449;1.566466
2021.07.04;305;1.287;0.47338;1.576336;;1.287;0.394542;1.323228
2021.07.04;305;1.293;0.472564;1.576362;;1.293;0.48179;1.615438
2021.07.04;305;1.298;0.471885;1.576383;;1.298;0.479387;1.604254
2021.07.04;305;1.304;0.471072;1.576406;;1.304;0.445886;1.48198
2021.07.04;305;1.311;0.470124;1.576432;;1.311;0.411791;1.285203
2021.07.04;305;1.318;0.469179;1.576456;;1.318;0.470711;1.579318
2021.07.04;305;1.326;0.468101;1.576481;;1.326;0.413301;1.411423
2021.07.04;305;1.333;0.46716;1.576501;;1.333;0.404761;1.397239
2021.07.04;305;1.341;0.466087;1.576521;;1.341;0.456785;1.530073
2021.07.04;305;1.35;0.464883;1.576541;;1.35;0.466185;1.580889
2021.07.04;305;1.359;0.463681;1.576558;;1.359;0.397998;1.38378
2021.07.04;305;1.369;0.46235;1.576573;;1.369;0.466296;1.593189
2021.07.04;305;1.379;0.461023;1.576584;;1.379;0.46476;1.589108
2021.07.04;305;1.389;0.4597;1.576591;;1.389;0.463486;1.591481
2021.07.04;305;1.4;0.458249;1.576595;;1.4;0.461202;1.590983
2021.07.04;305;1.412;0.456671;1.576593;;1.412;0.458509;1.589855
2021.07.04;305;1.424;0.455099;1.576587;;1.424;0.454065;1.583276
2021.07.04;305;1.437;0.453402;1.576573;;1.437;0.453599;1.584643
2021.07.04;305;1.45;0.451711;1.576554;;1.45;0.452987;1.590366
2021.07.04;305;1.464;0.449898;1.576525;;1.464;0.450907;1.591355
2021.07.04;305;1.479;0.447963;1.576487;;1.479;0.449418;1.589078
2021.07.04;305;1.494;0.446037;1.57644;;1.494;0.447102;1.586134
2021.07.04;305;1.51;0.443992;1.576382;;1.51;0.443855;1.584063
2021.07.04;305;1.527;0.44183;1.576309;;1.527;0.442289;1.588641
2021.07.04;305;1.544;0.439679;1.576226;;1.544;0.43992;1.589311
2021.07.04;305;1.562;0.437413;1.576126;;1.562;0.438116;1.58616
2021.07.04;305;1.581;0.435034;1.576009;;1.581;0.435429;1.588889
2021.07.04;305;1.601;0.432545;1.575872;;1.601;0.432483;1.586652
2021.07.04;305;1.621;0.43007;1.57572;;1.621;0.427342;1.588172
2021.07.04;305;1.642;0.427488;1.575546;;1.642;0.425484;1.586408
2021.07.04;305;1.665;0.424679;1.575337;;1.665;0.423338;1.584921
2021.07.04;305;1.688;0.421889;1.575111;;1.688;0.420623;1.586555
2021.07.04;305;1.712;0.418998;1.574855;;1.712;0.417703;1.582429
2021.07.04;305;1.738;0.41589;1.574556;;1.738;0.41292;1.584952
2021.07.04;305;1.764;0.412807;1.574235;;1.764;0.40986;1.579971
2021.07.04;305;1.791;0.409632;1.573878;;1.791;0.40666;1.580787
2021.07.04;305;1.82;0.40625;1.573467;;1.82;0.403054;1.578895
2021.07.04;305;1.85;0.402783;1.573014;;1.85;0.399083;1.579559
2021.07.04;305;1.882;0.399121;1.572499;;1.882;0.394559;1.578018
2021.07.04;305;1.914;0.395495;1.571952;;1.914;0.392372;1.577932
2021.07.04;305;1.948;0.391682;1.571335;;1.948;0.387686;1.577593
2021.07.04;305;1.984;0.387688;1.570644;;1.984;0.382998;1.573211
2021.07.04;305;2.022;0.383522;1.569872;;2.022;0.379143;1.572374
2021.07.04;305;2.061;0.379298;1.569036;;2.061;0.374329;1.567959
2021.07.04;305;2.101;0.37502;1.568132;;2.101;0.369038;1.568986
2021.07.04;305;2.144;0.370481;1.567109;;2.144;0.364475;1.566855
2021.07.04;305;2.189;0.365798;1.565983;;2.189;0.359335;1.561265
2021.07.04;305;2.236;0.36098;1.564747;;2.236;0.353886;1.558966
2021.07.04;305;2.286;0.355934;1.563368;;2.286;0.348169;1.558844
2021.07.04;305;2.338;0.350774;1.561865;;2.338;0.343292;1.551593
2021.07.04;305;2.392;0.345508;1.560231;;2.392;0.338487;1.547824
2021.07.04;305;2.449;0.340052;1.558428;;2.449;0.332692;1.547816
2021.07.04;305;2.509;0.334419;1.556446;;2.509;0.326411;1.546494
2021.07.04;305;2.572;0.328627;1.554276;;2.572;0.321083;1.536283
2021.07.04;305;2.639;0.322602;1.55187;;2.639;0.314381;1.537614
2021.07.04;305;2.709;0.316454;1.549254;;2.709;0.308744;1.530886
2021.07.04;305;2.783;0.310115;1.54638;;2.783;0.30276;1.526983
2021.07.04;305;2.862;0.303526;1.543193;;2.862;0.29621;1.523321
2021.07.04;305;2.949;0.296481;1.539551;;2.949;0.289832;1.512242
2021.07.04;305;3.036;0.289652;1.535778;;3.036;0.282515;1.508205
2021.07.04;305;3.129;0.282586;1.531609;;3.129;0.277232;1.503349
2021.07.04;305;3.227;0.275397;1.527077;;3.227;0.269587;1.499378
2021.07.04;305;3.331;0.268049;1.522125;;3.331;0.263632;1.495488
2021.07.04;305;3.442;0.260517;1.516694;;3.442;0.256421;1.488941
2021.07.04;305;3.559;0.252918;1.510826;;3.559;0.249309;1.482469
2021.07.04;305;3.684;0.245171;1.504419;;3.684;0.24224;1.476201
2021.07.04;305;3.817;0.237337;1.497472;;3.817;0.234081;1.472746
2021.07.04;305;3.959;0.229421;1.489944;;3.959;0.227693;1.464753
2021.07.04;305;4.111;0.221441;1.4818;;4.111;0.220059;1.457488
2021.07.04;305;4.273;0.213471;1.473074;;4.273;0.212286;1.450635
2021.07.04;305;4.446;0.205541;1.463765;;4.446;0.204027;1.446461
2021.07.04;305;4.632;0.197645;1.453845;;4.632;0.197487;1.435484
2021.07.04;305;4.83;0.189914;1.443479;;4.83;0.189597;1.431405
2021.07.04;305;5.044;0.182283;1.432618;;5.044;0.182225;1.424985
2021.07.04;305;5.274;0.174849;1.421487;;5.274;0.174626;1.418269
2021.07.04;305;5.525;0.167555;1.410166;;5.525;0.166751;1.414332
2021.07.04;305;5.791;0.160648;1.399337;;5.791;0.159853;1.405158
2021.07.04;305;6.077;0.154029;1.389316;;6.077;0.152983;1.396911
2021.07.04;305;6.385;0.147668;1.380754;;6.385;0.146604;1.392212
2021.07.04;305;6.715;0.141528;1.374576;;6.715;0.139839;1.38822
2021.07.04;305;7.073;0.135392;1.371922;;7.073;0.132151;1.381051
2021.07.04;305;7.454;0.12914;1.374393;;7.454;0.127247;1.3771
2021.07.04;305;7.864;0.122333;1.383976;;7.864;0.12033;1.370462
2021.07.04;305;8.294;0.114632;1.402715;;8.294;0.114532;1.365149
2021.07.10;290;8.331;0.127203;1.380133;;8.331;0.12718;1.361256
2021.07.10;290;7.89;0.133955;1.366022;;7.89;0.133691;1.368047
2021.07.10;290;7.477;0.140469;1.358655;;7.477;0.140751;1.371829
2021.07.10;290;7.091;0.146971;1.356264;;7.091;0.147762;1.379059
2021.07.10;290;6.729;0.153637;1.357459;;6.729;0.156646;1.381619
2021.07.10;290;6.396;0.160416;1.36109;;6.396;0.162675;1.387276
2021.07.10;290;6.085;0.167438;1.366346;;6.085;0.170761;1.389966
2021.07.10;290;5.796;0.174665;1.372583;;5.796;0.179157;1.394413
2021.07.10;290;5.526;0.182114;1.379375;;5.526;0.186414;1.400076
2021.07.10;290;5.276;0.18968;1.386324;;5.276;0.194182;1.405457
2021.07.10;290;5.046;0.197261;1.393145;;5.046;0.200974;1.4111
2021.07.10;290;4.83;0.204966;1.399814;;4.83;0.209813;1.414138
2021.07.10;290;4.629;0.21268;1.406162;;4.629;0.217716;1.419839
2021.07.10;290;4.446;0.220187;1.411992;;4.446;0.225604;1.424964
2021.07.10;290;4.272;0.227775;1.417524;;4.272;0.233116;1.431929
2021.07.10;290;4.108;0.235347;1.422681;;4.108;0.240326;1.434655
2021.07.10;290;3.956;0.242745;1.427373;;3.956;0.246153;1.439167
2021.07.10;290;3.813;0.25005;1.431679;;3.813;0.254705;1.444616
2021.07.10;290;3.68;0.257156;1.435565;;3.68;0.261903;1.449074
2021.07.10;290;3.561;0.263775;1.438925;;3.561;0.267438;1.454977
2021.07.10;290;3.443;0.27059;1.44213;;3.443;0.275127;1.45856
2021.07.10;290;3.331;0.277295;1.445043;;3.331;0.282434;1.461692
2021.07.10;290;3.227;0.283732;1.447621;;3.227;0.28881;1.466703
2021.07.10;290;3.128;0.290054;1.449953;;3.128;0.294417;1.470739
2021.07.10;290;3.036;0.2961;1.452004;;3.036;0.301533;1.474385
2021.07.10;290;2.948;0.302042;1.453854;;2.948;0.306893;1.475133
2021.07.10;290;2.865;0.307791;1.455493;;2.865;0.312921;1.479134
2021.07.10;290;2.786;0.313394;1.456952;;2.786;0.319424;1.484272
2021.07.10;290;2.712;0.318762;1.458226;;2.712;0.325335;1.488939
2021.07.10;290;2.642;0.323946;1.459344;;2.642;0.332116;1.491491
2021.07.10;290;2.576;0.328931;1.460317;;2.576;0.336697;1.493124
2021.07.10;290;2.512;0.333855;1.461184;;2.512;0.342432;1.494991
2021.07.10;290;2.452;0.338553;1.461925;;2.452;0.348697;1.501726
2021.07.10;290;2.395;0.34309;1.462564;;2.395;0.352608;1.501991
2021.07.10;290;2.34;0.347538;1.463117;;2.34;0.356653;1.501145
2021.07.10;290;2.288;0.351806;1.463582;;2.288;0.362615;1.505504
2021.07.10;290;2.239;0.355884;1.463968;;2.239;0.367354;1.507205
2021.07.10;290;2.19;0.360018;1.464301;;2.19;0.372061;1.511866
2021.07.10;290;2.147;0.363692;1.464549;;2.147;0.377869;1.512339
2021.07.10;290;2.104;0.367409;1.464755;;2.104;0.380956;1.513564
2021.07.10;290;2.063;0.370993;1.464912;;2.063;0.386052;1.514543
2021.07.10;290;2.024;0.37444;1.465024;;2.024;0.389052;1.514734
2021.07.10;290;1.987;0.377744;1.465097;;1.987;0.393795;1.517846
2021.07.10;290;1.951;0.38099;1.465136;;1.951;0.397385;1.518995
2021.07.10;290;1.916;0.384176;1.465143;;1.916;0.39995;1.51943
2021.07.10;290;1.884;0.387115;1.465123;;1.884;0.404452;1.517422
2021.07.10;290;1.853;0.389986;1.465079;;1.853;0.408302;1.521455
2021.07.10;290;1.823;0.392787;1.465013;;1.823;0.410983;1.519119
2021.07.10;290;1.794;0.395516;1.464927;;1.794;0.413209;1.519812
2021.07.10;290;1.766;0.39817;1.464823;;1.766;0.416534;1.516593
2021.07.10;290;1.74;0.400652;1.464708;;1.74;0.418433;1.515509
