Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.07.03;305;1.32;0.281801;0.966657;;1.32;0.285244;0.968993
2021.07.03;305;1.313;0.282757;0.967085;;1.313;0.285547;0.968797
2021.07.03;305;1.306;0.283715;0.967513;;1.306;0.287163;0.968149
2021.07.03;305;1.3;0.284539;0.96788;;1.3;0.28759;0.969487
2021.07.03;305;1.294;0.285364;0.968247;;1.294;0.288814;0.969837
2021.07.03;305;1.289;0.286054;0.968554;;1.289;0.28971;0.968809
2021.07.03;305;1.284;0.286745;0.96886;;1.284;0.290061;0.968712
2021.07.03;305;1.279;0.287437;0.969167;;1.279;0.291489;0.970843
2021.07.03;305;1.274;0.288131;0.969474;;1.274;0.29104;0.968555
2021.07.03;305;1.271;0.288548;0.969658;;1.271;0.292555;0.970494
2021.07.03;305;1.267;0.289104;0.969903;;1.267;0.293167;0.968313
2021.07.03;305;1.264;0.289523;0.970088;;1.264;0.292722;0.967533
2021.07.03;305;1.261;0.289941;0.970272;;1.261;0.293511;0.965993
2021.07.03;305;1.258;0.29036;0.970457;;1.258;0.29635;0.962628
2021.07.03;305;1.256;0.29064;0.97058;;1.256;0.294555;0.960862
2021.07.03;305;1.254;0.29092;0.970703;;1.254;0.295648;0.961933
2021.07.03;305;1.253;0.29106;0.970764;;1.253;0.296451;0.965096
2021.07.03;305;1.252;0.2912;0.970826;;1.252;0.296417;0.965979
2021.07.03;305;1.251;0.29134;0.970887;;1.251;0.296768;0.964825
2021.07.03;305;1.25;0.291481;0.970949;;1.25;0.295757;0.964404
2021.07.03;305;1.25;0.291481;0.970949;;1.25;0.29671;0.965698
2021.07.03;305;1.25;0.291481;0.970949;;1.25;0.294389;0.964274
2021.07.03;305;1.251;0.29134;0.970887;;1.251;0.295055;0.966596
2021.07.03;305;1.252;0.2912;0.970826;;1.252;0.294188;0.967023
2021.07.03;305;1.253;0.29106;0.970764;;1.253;0.292961;0.968315
2021.07.03;305;1.255;0.29078;0.970641;;1.255;0.294076;0.966617
2021.07.03;305;1.257;0.2905;0.970518;;1.257;0.293786;0.96625
2021.07.03;305;1.259;0.290221;0.970395;;1.259;0.292398;0.966227
2021.07.03;305;1.262;0.289802;0.970211;;1.262;0.29266;0.964782
2021.07.03;305;1.265;0.289383;0.970026;;1.265;0.292621;0.965779
2021.07.03;305;1.268;0.288965;0.969842;;1.268;0.291737;0.963964
2021.07.03;305;1.272;0.288409;0.969596;;1.272;0.290977;0.96514
2021.07.03;305;1.276;0.287853;0.969351;;1.276;0.290266;0.964876
2021.07.03;305;1.28;0.287298;0.969105;;1.28;0.289893;0.964504
2021.07.03;305;1.285;0.286606;0.968799;;1.285;0.288629;0.964891
2021.07.03;305;1.29;0.285916;0.968492;;1.29;0.287725;0.962395
2021.07.03;305;1.296;0.285089;0.968125;;1.296;0.286614;0.962738
2021.07.03;305;1.302;0.284264;0.967758;;1.302;0.285204;0.964466
2021.07.03;305;1.308;0.283441;0.967391;;1.308;0.285397;0.962825
2021.07.03;305;1.315;0.282483;0.966963;;1.315;0.284196;0.963446
2021.07.03;305;1.323;0.281392;0.966474;;1.323;0.282587;0.962869
2021.07.03;305;1.33;0.280441;0.966047;;1.33;0.280985;0.961842
2021.07.03;305;1.338;0.279357;0.96556;;1.338;0.280261;0.961391
2021.07.03;305;1.347;0.278141;0.965011;;1.347;0.279506;0.960525
2021.07.03;305;1.356;0.27693;0.964464;;1.356;0.277711;0.958808
2021.07.03;305;1.365;0.275723;0.963917;;1.365;0.27658;0.96212
2021.07.03;305;1.375;0.274388;0.96331;;1.375;0.275344;0.958083
2021.07.03;305;1.386;0.272926;0.962644;;1.386;0.272554;0.957076
2021.07.03;305;1.397;0.27147;0.961978;;1.397;0.271104;0.959054
2021.07.03;305;1.408;0.270021;0.961313;;1.408;0.269328;0.959749
2021.07.03;305;1.42;0.268447;0.960588;;1.42;0.267483;0.957162
2021.07.03;305;1.433;0.266752;0.959805;;1.433;0.265374;0.95795
2021.07.03;305;1.446;0.265065;0.959022;;1.446;0.262356;0.956487
2021.07.03;305;1.46;0.26326;0.958181;;1.46;0.260604;0.955308
2021.07.03;305;1.475;0.261337;0.957281;;1.475;0.257569;0.953295
2021.07.03;305;1.49;0.259426;0.956383;;1.49;0.255468;0.952048
2021.07.03;305;1.505;0.257527;0.955487;;1.505;0.254256;0.952223
2021.07.03;305;1.522;0.25539;0.954473;;1.522;0.251668;0.951058
2021.07.03;305;1.539;0.253268;0.953461;;1.539;0.248379;0.950384
2021.07.03;305;1.557;0.251038;0.952392;;1.557;0.246519;0.947981
2021.07.03;305;1.575;0.248826;0.951325;;1.575;0.243151;0.947402
2021.07.03;305;1.595;0.246387;0.950143;;1.595;0.240952;0.94474
2021.07.03;305;1.615;0.24397;0.948963;;1.615;0.237531;0.94404
2021.07.03;305;1.636;0.241454;0.947728;;1.636;0.236024;0.94325
2021.07.03;305;1.658;0.238844;0.946437;;1.658;0.232849;0.94084
2021.07.03;305;1.681;0.236141;0.945091;;1.681;0.230364;0.940997
2021.07.03;305;1.705;0.233351;0.943691;;1.705;0.227433;0.939791
2021.07.03;305;1.73;0.230475;0.942237;;1.73;0.225051;0.938336
2021.07.03;305;1.757;0.227405;0.940672;;1.757;0.221284;0.937735
2021.07.03;305;1.784;0.224372;0.939112;;1.784;0.218367;0.936105
2021.07.03;305;1.812;0.221266;0.9375;;1.812;0.214507;0.933372
2021.07.03;305;1.842;0.217982;0.93578;;1.842;0.211597;0.931319
2021.07.03;305;1.873;0.214635;0.934009;;1.873;0.208154;0.928544
2021.07.03;305;1.905;0.21123;0.932188;;1.905;0.204417;0.926765
2021.07.03;305;1.939;0.207667;0.930261;;1.939;0.200068;0.925074
2021.07.03;305;1.975;0.203956;0.92823;;1.975;0.197383;0.92398
2021.07.03;305;2.012;0.200207;0.926153;;2.012;0.19291;0.920384
2021.07.03;305;2.05;0.196424;0.92403;;2.05;0.188684;0.917279
2021.07.03;305;2.091;0.19242;0.921752;;2.091;0.185998;0.914107
2021.07.03;305;2.133;0.1884;0.91943;;2.133;0.181489;0.911211
2021.07.03;305;2.177;0.184276;0.917012;;2.177;0.177852;0.910255
2021.07.03;305;2.224;0.17997;0.914445;;2.224;0.174115;0.907062
2021.07.03;305;2.273;0.175586;0.911785;;2.273;0.169439;0.904723
2021.07.03;305;2.324;0.171138;0.909036;;2.324;0.165643;0.900115
2021.07.03;305;2.377;0.166637;0.906199;;2.377;0.161434;0.898029
2021.07.03;305;2.434;0.161933;0.903171;;2.434;0.158163;0.893423
2021.07.03;305;2.493;0.157211;0.900062;;2.493;0.152469;0.890876
2021.07.03;305;2.555;0.152407;0.896822;;2.555;0.148373;0.887995
2021.07.03;305;2.621;0.147468;0.893404;;2.621;0.144232;0.883024
2021.07.03;305;2.69;0.142495;0.889866;;2.69;0.140453;0.880886
2021.07.03;305;2.763;0.13744;0.88616;;2.763;0.135107;0.876631
2021.07.03;305;2.84;0.132334;0.882293;;2.84;0.131236;0.873687
2021.07.03;305;2.922;0.127144;0.878223;;2.922;0.128251;0.868297
2021.07.03;305;3.012;0.121737;0.873814;;3.012;0.122898;0.865662
2021.07.03;305;3.103;0.116567;0.869416;;3.103;0.118205;0.859251
2021.07.03;305;3.2;0.111376;0.864795;;3.2;0.113864;0.855563
2021.07.03;305;3.302;0.106263;0.86001;;3.302;0.109138;0.851096
2021.07.03;305;3.41;0.101221;0.855028;;3.41;0.104183;0.844041
2021.07.03;305;3.526;0.096214;0.849773;;3.526;0.099852;0.839581
2021.07.03;305;3.648;0.091387;0.844354;;3.648;0.095724;0.83297
2021.07.03;305;3.779;0.08668;0.838657;;3.779;0.091141;0.828644
2021.07.03;305;3.918;0.082197;0.832751;;3.918;0.087942;0.821489
2021.07.03;305;4.067;0.07794;0.826579;;4.067;0.083526;0.816871
2021.07.03;305;4.225;0.074005;0.820214;;4.225;0.079058;0.810141
2021.07.03;305;4.395;0.070385;0.813573;;4.395;0.074603;0.804682
2021.07.03;305;4.576;0.067168;0.806738;;4.576;0.069986;0.797965
2021.07.03;305;4.771;0.064359;0.799647;;4.771;0.066531;0.791515
2021.07.03;305;4.979;0.062019;0.792396;;4.979;0.064289;0.785328
2021.07.03;305;5.207;0.060111;0.784819;;5.207;0.059407;0.778139
2021.07.03;305;5.449;0.058689;0.777201;;5.449;0.057593;0.772288
2021.07.03;305;5.709;0.057666;0.769505;;5.709;0.054883;0.76485
2021.07.03;305;5.987;0.056927;0.761836;;5.987;0.052459;0.75824
2021.07.03;305;6.288;0.056255;0.754188;;6.288;0.048117;0.750548
2021.07.03;305;6.611;0.05533;0.746739;;6.611;0.046414;0.744141
2021.07.03;305;6.96;0.053651;0.739575;;6.96;0.045301;0.734962
2021.07.03;305;7.333;0.050531;0.732935;;7.333;0.04234;0.728453
2021.07.03;305;7.732;0.045007;0.727;;7.732;0.039736;0.722617
2021.07.03;305;8.154;0.035903;0.722039;;8.154;0.038212;0.715116
2021.07.03;305;8.599;0.021724;0.718277;;8.599;0.036326;0.708064
2021.07.04;305;8.326;0.030034;0.729674;;8.326;0.040738;0.720053
2021.07.04;305;7.895;0.040117;0.725496;;7.895;0.042701;0.728044
2021.07.04;305;7.488;0.046432;0.72542;;7.488;0.041598;0.736181
2021.07.04;305;7.105;0.050184;0.728444;;7.105;0.045414;0.743525
2021.07.04;305;6.755;0.052276;0.733565;;6.755;0.046709;0.750508
2021.07.04;305;6.424;0.053504;0.740261;;6.424;0.048908;0.756671
2021.07.04;305;6.114;0.054341;0.747988;;6.114;0.051579;0.76423
2021.07.04;305;5.826;0.055132;0.756281;;5.826;0.053412;0.770615
2021.07.04;305;5.561;0.056096;0.764746;;5.561;0.056763;0.776906
2021.07.04;305;5.313;0.057383;0.773299;;5.313;0.059137;0.783663
2021.07.04;305;5.08;0.05908;0.781814;;5.08;0.062556;0.789979
2021.07.04;305;4.866;0.061172;0.789984;;4.866;0.064628;0.796606
2021.07.04;305;4.642;0.064026;0.798833;;4.642;0.069437;0.803472
2021.07.04;305;4.465;0.06684;0.806001;;4.465;0.071789;0.809047
2021.07.04;305;4.296;0.070046;0.81296;;4.296;0.075811;0.814007
2021.07.04;305;4.133;0.073666;0.819753;;4.133;0.079028;0.820646
2021.07.04;305;3.98;0.077579;0.82618;;3.98;0.084114;0.825276
2021.07.04;305;3.839;0.08166;0.832129;;3.839;0.087427;0.831166
2021.07.04;305;3.705;0.085987;0.837792;;3.705;0.091632;0.836131
2021.07.04;305;3.586;0.090219;0.842818;;3.586;0.096036;0.840476
2021.07.04;305;3.467;0.094835;0.847831;;3.467;0.100247;0.846785
2021.07.04;305;3.355;0.099546;0.852529;;3.355;0.105009;0.849932
2021.07.04;305;3.25;0.1043;0.856909;;3.25;0.108698;0.857019
2021.07.04;305;3.151;0.109092;0.861011;;3.151;0.112984;0.860663
2021.07.04;305;3.057;0.11393;0.864876;;3.057;0.116649;0.864799
2021.07.04;305;2.969;0.118721;0.868464;;2.969;0.121381;0.86908
2021.07.04;305;2.885;0.123538;0.871859;;2.885;0.125594;0.873429
2021.07.04;305;2.806;0.12829;0.875021;;2.806;0.130339;0.877572
2021.07.04;305;2.73;0.133071;0.878032;;2.73;0.134791;0.880918
2021.07.04;305;2.659;0.137726;0.880817;;2.659;0.138002;0.885186
2021.07.04;305;2.592;0.14229;0.883417;;2.592;0.142231;0.888666
2021.07.04;305;2.528;0.146808;0.885874;;2.528;0.147118;0.8928
2021.07.04;305;2.467;0.15126;0.88819;;2.467;0.15164;0.896437
2021.07.04;305;2.409;0.155628;0.890368;;2.409;0.155073;0.899297
2021.07.04;305;2.353;0.159971;0.892448;;2.353;0.159279;0.902018
2021.07.04;305;2.301;0.164118;0.894358;;2.301;0.163867;0.904238
2021.07.04;305;2.251;0.168209;0.896174;;2.251;0.167624;0.908362
2021.07.04;305;2.204;0.172148;0.897863;;2.204;0.172;0.911123
2021.07.04;305;2.158;0.176094;0.899497;;2.158;0.175671;0.91212
2021.07.04;305;2.115;0.179863;0.901008;;2.115;0.179647;0.915016
2021.07.04;305;2.073;0.183621;0.902468;;2.073;0.183043;0.915735
2021.07.04;305;2.034;0.187178;0.90381;;2.034;0.186607;0.918215
2021.07.04;305;1.996;0.190708;0.905103;;1.996;0.190217;0.92089
2021.07.04;305;1.96;0.194111;0.906316;;1.96;0.193993;0.922979
2021.07.04;305;1.925;0.197475;0.907482;;1.925;0.197487;0.92501
2021.07.04;305;1.892;0.200697;0.908571;;1.892;0.200824;0.925998
2021.07.04;305;1.86;0.203868;0.909616;;1.86;0.204251;0.928943
2021.07.04;305;1.83;0.206883;0.910587;;1.83;0.207876;0.929621
2021.07.04;305;1.8;0.20994;0.911547;;1.8;0.211473;0.930719
2021.07.04;305;1.773;0.212726;0.912404;;1.773;0.214321;0.93239
2021.07.04;305;1.746;0.215546;0.913253;;1.746;0.217394;0.933618
2021.07.04;305;1.72;0.218294;0.914062;;1.72;0.220412;0.934139
2021.07.04;305;1.696;0.220859;0.914803;;1.696;0.223414;0.934381
2021.07.04;305;1.672;0.223451;0.915537;;1.672;0.226111;0.935658
2021.07.04;305;1.65;0.225851;0.916205;;1.65;0.22839;0.937306
2021.07.04;305;1.628;0.228274;0.916866;;1.628;0.231302;0.936558
2021.07.04;305;1.607;0.230608;0.917493;;1.607;0.234668;0.937093
2021.07.04;305;1.587;0.232851;0.918085;;1.587;0.236524;0.93774
2021.07.04;305;1.568;0.235;0.918643;;1.568;0.238775;0.937912
2021.07.04;305;1.55;0.237052;0.919167;;1.55;0.240874;0.93797
2021.07.04;305;1.532;0.23912;0.919688;;1.532;0.242291;0.937847
2021.07.04;305;1.515;0.241088;0.920176;;1.515;0.245165;0.938772
2021.07.04;305;1.499;0.242952;0.920632;;1.499;0.247555;0.937917
2021.07.04;305;1.484;0.244712;0.921057;;1.484;0.248894;0.938994
2021.07.04;305;1.469;0.246483;0.921479;;1.469;0.25162;0.940526
2021.07.04;305;1.455;0.248146;0.92187;;1.455;0.253003;0.939349
2021.07.04;305;1.441;0.249818;0.922259;;1.441;0.254781;0.93985
2021.07.04;305;1.428;0.25138;0.922618;;1.428;0.256287;0.938608
2021.07.04;305;1.416;0.252829;0.922948;;1.416;0.2586;0.938898
2021.07.04;305;1.404;0.254286;0.923275;;1.404;0.259555;0.938979
2021.07.04;305;1.393;0.255627;0.923574;;1.393;0.261832;0.941593
2021.07.04;305;1.382;0.256975;0.923871;;1.382;0.263839;0.939489
2021.07.04;305;1.372;0.258205;0.92414;;1.372;0.263808;0.939116
2021.07.04;305;1.362;0.259441;0.924407;;1.362;0.265993;0.940054
2021.07.04;305;1.353;0.260557;0.924647;;1.353;0.266665;0.939172
2021.07.04;305;1.344;0.261677;0.924885;;1.344;0.268148;0.93907
2021.07.04;305;1.336;0.262677;0.925096;;1.336;0.26839;0.938134
2021.07.04;305;1.328;0.263679;0.925306;;1.328;0.270044;0.941798
2021.07.04;305;1.32;0.264685;0.925516;;1.32;0.269472;0.9432
2021.07.04;305;1.313;0.265568;0.925698;;1.313;0.270763;0.943457
2021.07.04;305;1.307;0.266327;0.925854;;1.307;0.271545;0.941375
2021.07.04;305;1.3;0.267214;0.926036;;1.3;0.271525;0.940196
2021.07.04;305;1.295;0.26785;0.926165;;1.295;0.274322;0.937784
2021.07.04;305;1.289;0.268614;0.926319;;1.289;0.275652;0.938301
2021.07.04;305;1.284;0.269252;0.926448;;1.284;0.27682;0.939473
2021.07.04;305;1.279;0.269892;0.926576;;1.279;0.277519;0.937515
2021.07.04;305;1.275;0.270404;0.926678;;1.275;0.276307;0.937901
2021.07.04;305;1.271;0.270918;0.92678;;1.271;0.277326;0.93716
2021.07.04;305;1.268;0.271304;0.926856;;1.268;0.278566;0.935924
2021.07.04;305;1.265;0.27169;0.926932;;1.265;0.278286;0.935943
2021.07.04;305;1.262;0.272076;0.927009;;1.262;0.276787;0.932802
2021.07.04;305;1.259;0.272463;0.927084;;1.259;0.278155;0.933617
2021.07.04;305;1.257;0.272722;0.927135;;1.257;0.278201;0.931999
2021.07.04;305;1.255;0.27298;0.927186;;1.255;0.279192;0.934227
2021.07.04;305;1.254;0.273109;0.927211;;1.254;0.279308;0.934082
2021.07.04;305;1.253;0.273239;0.927236;;1.253;0.278405;0.930533
2021.07.04;305;1.252;0.273368;0.927261;;1.252;0.279471;0.934667
2021.07.04;305;1.252;0.273368;0.927261;;1.252;0.245565;0.798317
2021.07.04;305;1.252;0.273368;0.927261;;1.252;0.277669;0.927253
2021.07.04;305;1.252;0.273368;0.927261;;1.252;0.277113;0.93145
2021.07.04;305;1.253;0.273239;0.927236;;1.253;0.279416;0.931912
2021.07.04;305;1.254;0.273109;0.927211;;1.254;0.283956;0.963687
2021.07.04;305;1.255;0.27298;0.927186;;1.255;0.278072;0.928741
2021.07.04;305;1.256;0.272851;0.92716;;1.256;0.27874;0.935034
2021.07.04;305;1.259;0.272463;0.927084;;1.259;0.27861;0.936276
2021.07.04;305;1.261;0.272205;0.927034;;1.261;0.275746;0.92605
2021.07.04;305;1.264;0.271818;0.926958;;1.264;0.275208;0.924728
2021.07.04;305;1.267;0.271432;0.926882;;1.267;0.276974;0.934915
2021.07.04;305;1.27;0.271046;0.926805;;1.27;0.275391;0.931755
2021.07.04;305;1.274;0.270533;0.926703;;1.274;0.234661;0.775209
2021.07.04;305;1.278;0.27002;0.926601;;1.278;0.276456;0.941271
2021.07.04;305;1.283;0.26938;0.926473;;1.283;0.270638;0.919661
2021.07.04;305;1.287;0.268869;0.926371;;1.287;0.234525;0.782944
2021.07.04;305;1.293;0.268104;0.926216;;1.293;0.273427;0.945477
2021.07.04;305;1.298;0.267468;0.926087;;1.298;0.272264;0.94035
2021.07.04;305;1.304;0.266707;0.925932;;1.304;0.259321;0.874084
2021.07.04;305;1.311;0.265821;0.92575;;1.311;0.237381;0.82072
2021.07.04;305;1.318;0.264937;0.925568;;1.318;0.267101;0.928591
2021.07.04;305;1.326;0.26393;0.925359;;1.326;0.238766;0.829941
2021.07.04;305;1.333;0.263052;0.925175;;1.333;0.234068;0.814677
2021.07.04;305;1.341;0.262052;0.924964;;1.341;0.259497;0.903317
2021.07.04;305;1.35;0.26093;0.924726;;1.35;0.262761;0.926677
2021.07.04;305;1.359;0.259812;0.924487;;1.359;0.23009;0.807396
2021.07.04;305;1.369;0.258575;0.92422;;1.369;0.261334;0.931201
2021.07.04;305;1.379;0.257343;0.923952;;1.379;0.259843;0.930114
2021.07.04;305;1.389;0.256117;0.923682;;1.389;0.257445;0.929039
2021.07.04;305;1.4;0.254773;0.923384;;1.4;0.256054;0.929724
2021.07.04;305;1.412;0.253314;0.923057;;1.412;0.253425;0.928904
2021.07.04;305;1.424;0.251862;0.922728;;1.424;0.250613;0.92365
2021.07.04;305;1.437;0.250298;0.92237;;1.437;0.250237;0.923373
2021.07.04;305;1.45;0.248742;0.92201;;1.45;0.248789;0.927377
2021.07.04;305;1.464;0.247075;0.921619;;1.464;0.246249;0.926559
2021.07.04;305;1.479;0.245301;0.921198;;1.479;0.244601;0.92651
2021.07.04;305;1.494;0.243538;0.920774;;1.494;0.242842;0.926858
2021.07.04;305;1.51;0.241669;0.920319;;1.51;0.23907;0.9226
2021.07.04;305;1.527;0.239697;0.919832;;1.527;0.238417;0.924618
2021.07.04;305;1.544;0.23774;0.919341;;1.544;0.235183;0.922844
2021.07.04;305;1.562;0.235683;0.918818;;1.562;0.232851;0.922966
2021.07.04;305;1.581;0.233528;0.918261;;1.581;0.231045;0.924232
2021.07.04;305;1.601;0.231279;0.917671;;1.601;0.228325;0.922196
2021.07.04;305;1.621;0.22905;0.917076;;1.621;0.225595;0.920423
2021.07.04;305;1.642;0.226729;0.916446;;1.642;0.222784;0.919891
2021.07.04;305;1.665;0.224212;0.91575;;1.665;0.220074;0.919703
2021.07.04;305;1.688;0.22172;0.915049;;1.688;0.217799;0.917354
2021.07.04;305;1.712;0.219146;0.91431;;1.712;0.214718;0.916856
2021.07.04;305;1.738;0.216388;0.913503;;1.738;0.211154;0.914668
2021.07.04;305;1.764;0.213662;0.912688;;1.764;0.208149;0.913894
2021.07.04;305;1.791;0.210865;0.911834;;1.791;0.204766;0.913912
2021.07.04;305;1.82;0.207898;0.910908;;1.82;0.201769;0.912979
2021.07.04;305;1.85;0.204869;0.909941;;1.85;0.198976;0.911916
2021.07.04;305;1.882;0.201683;0.908899;;1.882;0.195184;0.909372
2021.07.04;305;1.914;0.198544;0.907846;;1.914;0.192195;0.909294
2021.07.04;305;1.948;0.195259;0.906717;;1.948;0.188818;0.907376
2021.07.04;305;1.984;0.191836;0.905509;;1.984;0.18547;0.904512
2021.07.04;305;2.022;0.188286;0.90422;;2.022;0.181841;0.901912
2021.07.04;305;2.061;0.184708;0.902883;;2.061;0.178382;0.898641
2021.07.04;305;2.101;0.181107;0.901497;;2.101;0.174519;0.897788
2021.07.04;305;2.144;0.177312;0.899991;;2.144;0.170301;0.895347
2021.07.04;305;2.189;0.173425;0.898398;;2.189;0.16554;0.893418
2021.07.04;305;2.236;0.169456;0.896715;;2.236;0.162817;0.890253
2021.07.04;305;2.286;0.165334;0.894905;;2.286;0.15823;0.886511
2021.07.04;305;2.338;0.161156;0.893001;;2.338;0.154598;0.885019
2021.07.04;305;2.392;0.156933;0.891002;;2.392;0.151699;0.880934
2021.07.04;305;2.449;0.152601;0.888869;;2.449;0.1474;0.878122
2021.07.04;305;2.509;0.148179;0.886598;;2.509;0.143643;0.87593
2021.07.04;305;2.572;0.143685;0.884187;;2.572;0.138118;0.872435
2021.07.04;305;2.639;0.139071;0.881596;;2.639;0.134888;0.869608
2021.07.04;305;2.709;0.134429;0.878859;;2.709;0.130967;0.865268
2021.07.04;305;2.783;0.129715;0.875936;;2.783;0.125993;0.861236
2021.07.04;305;2.862;0.124899;0.872783;;2.862;0.122499;0.858576
2021.07.04;305;2.949;0.119846;0.869276;;2.949;0.117153;0.855307
2021.07.04;305;3.036;0.11505;0.865735;;3.036;0.113379;0.849613
2021.07.04;305;3.129;0.110199;0.861918;;3.129;0.109525;0.846284
2021.07.04;305;3.227;0.105386;0.857864;;3.227;0.10552;0.842608
2021.07.04;305;3.331;0.100604;0.853532;;3.331;0.101555;0.838824
2021.07.04;305;3.442;0.095855;0.848881;;3.442;0.096988;0.832101
2021.07.04;305;3.559;0.091232;0.843956;;3.559;0.093576;0.827833
2021.07.04;305;3.684;0.086707;0.838679;;3.684;0.089505;0.822243
2021.07.04;305;3.817;0.082339;0.833059;;3.817;0.085028;0.816428
2021.07.04;305;3.959;0.078157;0.827065;;3.959;0.081263;0.812702
2021.07.04;305;4.111;0.074197;0.820675;;4.111;0.078118;0.806448
2021.07.04;305;4.273;0.070524;0.813915;;4.273;0.073685;0.800393
2021.07.04;305;4.446;0.067174;0.806779;;4.446;0.070054;0.794334
2021.07.04;305;4.632;0.064172;0.799234;;4.632;0.068059;0.790292
2021.07.04;305;4.83;0.061582;0.791387;;4.83;0.064275;0.782915
2021.07.04;305;5.044;0.059393;0.783166;;5.044;0.060261;0.777765
2021.07.04;305;5.274;0.05763;0.774694;;5.274;0.057878;0.769961
2021.07.04;305;5.525;0.056256;0.765952;;5.525;0.053753;0.764263
2021.07.04;305;5.791;0.055242;0.757356;;5.791;0.05204;0.756726
2021.07.04;305;6.077;0.054436;0.748996;;6.077;0.048872;0.749784
2021.07.04;305;6.385;0.053619;0.74116;;6.385;0.046899;0.742585
2021.07.04;305;6.715;0.052455;0.734282;;6.715;0.044939;0.735473
2021.07.04;305;7.073;0.050421;0.728822;;7.073;0.044428;0.729672
2021.07.04;305;7.454;0.046841;0.725572;;7.454;0.041209;0.722697
2021.07.04;305;7.864;0.040698;0.725363;;7.864;0.040857;0.716852
2021.07.04;305;8.294;0.030921;0.729209;;8.294;0.03927;0.70903
2021.07.10;290;8.331;0.036095;0.725745;;8.331;0.043412;0.717314
2021.07.10;290;7.89;0.044328;0.72259;;7.89;0.045908;0.725545
2021.07.10;290;7.477;0.049775;0.722647;;7.477;0.047815;0.731317
2021.07.10;290;7.091;0.053415;0.725048;;7.091;0.049153;0.738149
2021.07.10;290;6.729;0.055988;0.729126;;6.729;0.05293;0.744684
2021.07.10;290;6.396;0.057983;0.73425;;6.396;0.054759;0.750092
2021.07.10;290;6.085;0.059802;0.740073;;6.085;0.056834;0.757223
2021.07.10;290;5.796;0.061678;0.746262;;5.796;0.062628;0.762011
2021.07.10;290;5.526;0.063773;0.752623;;5.526;0.064563;0.767116
2021.07.10;290;5.276;0.066153;0.758933;;5.276;0.068046;0.773014
2021.07.10;290;5.046;0.068831;0.765032;;5.046;0.070754;0.776793
2021.07.10;290;4.83;0.071865;0.770967;;4.83;0.076312;0.782857
2021.07.10;290;4.629;0.075214;0.77663;;4.629;0.078671;0.787055
2021.07.10;290;4.446;0.078763;0.78187;;4.446;0.083192;0.792514
2021.07.10;290;4.272;0.082626;0.786903;;4.272;0.087536;0.798026
2021.07.10;290;4.108;0.086744;0.791669;;4.108;0.091006;0.80125
2021.07.10;290;3.956;0.091007;0.796088;;3.956;0.09592;0.803909
2021.07.10;290;3.813;0.095434;0.800233;;3.813;0.100736;0.809532
2021.07.10;290;3.68;0.099938;0.804065;;3.68;0.104788;0.815113
2021.07.10;290;3.561;0.104298;0.807467;;3.561;0.109039;0.815971
2021.07.10;290;3.443;0.108945;0.810806;;3.443;0.114283;0.81948
2021.07.10;290;3.331;0.113666;0.813938;;3.331;0.118377;0.825589
2021.07.10;290;3.227;0.118331;0.816808;;3.227;0.122969;0.828243
2021.07.10;290;3.128;0.123031;0.819501;;3.128;0.126454;0.832048
2021.07.10;290;3.036;0.127633;0.821966;;3.036;0.131833;0.834471
2021.07.10;290;2.948;0.132252;0.824286;;2.948;0.134701;0.83801
2021.07.10;290;2.865;0.136809;0.826438;;2.865;0.139946;0.841778
2021.07.10;290;2.786;0.141331;0.828451;;2.786;0.144042;0.843686
2021.07.10;290;2.712;0.145734;0.830303;;2.712;0.148011;0.848566
2021.07.10;290;2.642;0.150051;0.832024;;2.642;0.153238;0.852249
2021.07.10;290;2.576;0.154259;0.833618;;2.576;0.157079;0.852373
2021.07.10;290;2.512;0.15847;0.835135;;2.512;0.160784;0.856008
2021.07.10;290;2.452;0.162536;0.83653;;2.452;0.165323;0.859698
2021.07.10;290;2.395;0.166506;0.837832;;2.395;0.169673;0.862708
2021.07.10;290;2.34;0.170437;0.839064;;2.34;0.1719;0.863063
2021.07.10;290;2.288;0.174247;0.840207;;2.288;0.176603;0.865477
2021.07.10;290;2.239;0.17792;0.841265;;2.239;0.18055;0.8675
2021.07.10;290;2.19;0.181675;0.842302;;2.19;0.184646;0.868701
2021.07.10;290;2.147;0.185039;0.843195;;2.147;0.189523;0.871496
2021.07.10;290;2.104;0.188466;0.844072;;2.104;0.19128;0.873348
2021.07.10;290;2.063;0.191795;0.844893;;2.063;0.195477;0.874389
2021.07.10;290;2.024;0.195017;0.84566;;2.024;0.199129;0.87647
2021.07.10;290;1.987;0.198124;0.846375;;1.987;0.202774;0.87981
2021.07.10;290;1.951;0.201195;0.847057;;1.951;0.205528;0.879788
2021.07.10;290;1.916;0.204225;0.847709;;1.916;0.209131;0.880567
2021.07.10;290;1.884;0.207035;0.848295;;1.884;0.212004;0.88089
2021.07.10;290;1.853;0.209794;0.848852;;1.853;0.215405;0.881884
2021.07.10;290;1.823;0.212498;0.849382;;1.823;0.217787;0.884882
2021.07.10;290;1.794;0.215143;0.849886;;1.794;0.221458;0.883709
2021.07.10;290;1.766;0.217728;0.850365;;1.766;0.223257;0.882856
2021.07.10;290;1.74;0.220154;0.850801;;1.74;0.225791;0.884623
